TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_2_model_1,0.65672272,0.358
7WO5,fold_7wo5_1_model_0,0.55376929,0.569
7WO5,fold_7wo5_3_model_0,0.4240723,0.349
7WO5,fold_7wo5_1_model_4,0.39481217,0.422
7WO5,fold_7wo5_3_model_1,0.3789548,0.501
7WO5,fold_7wo5_4_model_4,0.37392345,0.385
7WO5,fold_7wo5_5_model_3,0.36027461,0.502
7WO5,fold_7wo5_1_model_3,0.33194804,0.556
7WO5,fold_7wo5_4_model_3,0.26777002,0.355
7WO5,fold_7wo5_4_model_1,0.26436511,0.582
7WO5,fold_7wo5_4_model_0,0.26208577,0.577
7WO5,fold_7wo5_5_model_4,0.26149145,0.335
7WO5,fold_7wo5_3_model_3,0.25655365,0.572
7WO5,fold_7wo5_2_model_2,0.23250712,0.437
7WO5,fold_7wo5_2_model_3,0.22891858,0.454
7WO5,fold_7wo5_2_model_4,0.20143478,0.502
7WO5,fold_7wo5_3_model_2,0.18679522,0.382
7WO5,fold_7wo5_5_model_2,0.18233809,0.366
7WO5,fold_7wo5_4_model_2,0.17756692,0.412
7WO5,fold_7wo5_1_model_1,0.13098502,0.596
7WO5,fold_7wo5_2_model_0,0.12641375,0.445
7WO5,fold_7wo5_5_model_0,0.11839668,0.438
7WO5,fold_7wo5_5_model_1,0.10261201,0.375
7WO5,fold_7wo5_1_model_2,0.09899064,0.42
7WO5,fold_7wo5_3_model_4,0.04210003,0.484
