MODEL,PRED_DOCKQ
fold_7wo5_2_model_1,0.65672272
fold_7wo5_1_model_0,0.55376929
fold_7wo5_3_model_0,0.4240723
fold_7wo5_1_model_4,0.39481217
fold_7wo5_3_model_1,0.3789548
fold_7wo5_4_model_4,0.37392345
fold_7wo5_5_model_3,0.36027461
fold_7wo5_1_model_3,0.33194804
fold_7wo5_4_model_3,0.26777002
fold_7wo5_4_model_1,0.26436511
fold_7wo5_4_model_0,0.26208577
fold_7wo5_5_model_4,0.26149145
fold_7wo5_3_model_3,0.25655365
fold_7wo5_2_model_2,0.23250712
fold_7wo5_2_model_3,0.22891858
fold_7wo5_2_model_4,0.20143478
fold_7wo5_3_model_2,0.18679522
fold_7wo5_5_model_2,0.18233809
fold_7wo5_4_model_2,0.17756692
fold_7wo5_1_model_1,0.13098502
fold_7wo5_2_model_0,0.12641375
fold_7wo5_5_model_0,0.11839668
fold_7wo5_5_model_1,0.10261201
fold_7wo5_1_model_2,0.09899064
fold_7wo5_3_model_4,0.04210003
