MODEL,PRED_DOCKQ
model_3_multimer_20220423_342393_tidy,0.43851498
model_3_multimer_20220423_221403_tidy,0.43453348
ranked_4_tidy,0.37825164
model_3_multimer_20220423_052571_tidy,0.37825164
model_3_multimer_20220423_293181_tidy,0.36547974
model_2_multimer_20220423_536048_tidy,0.34727168
model_1_multimer_20220423_536048_tidy,0.34581456
model_3_multimer_20220423_536048_tidy,0.33049121
model_2_multimer_20220423_052571_tidy,0.32912219
ranked_0_tidy,0.32912219
model_1_multimer_20220423_293181_tidy,0.32048607
model_1_multimer_20220423_342393_tidy,0.31987464
model_1_multimer_20220423_221403_tidy,0.31357461
ranked_1_tidy,0.30605251
model_4_multimer_20220423_052571_tidy,0.30605251
model_2_multimer_20220423_221403_tidy,0.29977238
model_5_multimer_20220423_052571_tidy,0.29539123
ranked_3_tidy,0.29539123
model_4_multimer_20220423_536048_tidy,0.28910151
model_4_multimer_20220423_293181_tidy,0.28861415
model_2_multimer_20220423_293181_tidy,0.28311828
model_4_multimer_20220423_221403_tidy,0.27336955
model_2_multimer_20220423_342393_tidy,0.2691882
model_4_multimer_20220423_342393_tidy,0.26734453
model_5_multimer_20220423_221403_tidy,0.25556156
ranked_2_tidy,0.24654098
model_1_multimer_20220423_052571_tidy,0.24654098
model_5_multimer_20220423_293181_tidy,0.24446093
model_5_multimer_20220423_342393_tidy,0.22128999
model_5_multimer_20220423_536048_tidy,0.17306238
