TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_342393,0.43851498,0.589
6B0S,model_3_multimer_20220423_221403,0.43453348,0.599
6B0S,ranked_4,0.37825164,0.652
6B0S,model_3_multimer_20220423_052571,0.37825164,0.652
6B0S,model_3_multimer_20220423_293181,0.36547974,0.635
6B0S,model_2_multimer_20220423_536048,0.34727168,0.562
6B0S,model_1_multimer_20220423_536048,0.34581456,0.552
6B0S,model_3_multimer_20220423_536048,0.33049121,0.574
6B0S,model_2_multimer_20220423_052571,0.32912219,0.567
6B0S,ranked_0,0.32912219,0.567
6B0S,model_1_multimer_20220423_293181,0.32048607,0.558
6B0S,model_1_multimer_20220423_342393,0.31987464,0.556
6B0S,model_1_multimer_20220423_221403,0.31357461,0.563
6B0S,ranked_1,0.30605251,0.568
6B0S,model_4_multimer_20220423_052571,0.30605251,0.568
6B0S,model_2_multimer_20220423_221403,0.29977238,0.571
6B0S,model_5_multimer_20220423_052571,0.29539123,0.565
6B0S,ranked_3,0.29539123,0.565
6B0S,model_4_multimer_20220423_536048,0.28910151,0.558
6B0S,model_4_multimer_20220423_293181,0.28861415,0.568
6B0S,model_2_multimer_20220423_293181,0.28311828,0.562
6B0S,model_4_multimer_20220423_221403,0.27336955,0.571
6B0S,model_2_multimer_20220423_342393,0.2691882,0.565
6B0S,model_4_multimer_20220423_342393,0.26734453,0.565
6B0S,model_5_multimer_20220423_221403,0.25556156,0.567
6B0S,ranked_2,0.24654098,0.565
6B0S,model_1_multimer_20220423_052571,0.24654098,0.565
6B0S,model_5_multimer_20220423_293181,0.24446093,0.569
6B0S,model_5_multimer_20220423_342393,0.22128999,0.562
6B0S,model_5_multimer_20220423_536048,0.17306238,0.565
