TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_1_model_2,0.48261172,0.792
7X7O,fold_7x7o_2_model_0,0.48103699,0.766
7X7O,fold_7x7o_2_model_3,0.48032659,0.79
7X7O,fold_7x7o_5_model_0,0.44137326,0.785
7X7O,fold_7x7o_3_model_0,0.42713472,0.79
7X7O,fold_7x7o_1_model_0,0.3912119,0.797
7X7O,fold_7x7o_2_model_4,0.37451661,0.783
7X7O,fold_7x7o_4_model_1,0.36578336,0.778
7X7O,fold_7x7o_1_model_1,0.34987783,0.797
7X7O,fold_7x7o_3_model_1,0.34343162,0.779
7X7O,fold_7x7o_5_model_4,0.33598143,0.786
7X7O,fold_7x7o_5_model_1,0.3337965,0.792
7X7O,fold_7x7o_5_model_3,0.32908466,0.792
7X7O,fold_7x7o_1_model_3,0.30844745,0.794
7X7O,fold_7x7o_2_model_2,0.30157572,0.783
7X7O,fold_7x7o_1_model_4,0.29983202,0.796
7X7O,fold_7x7o_5_model_2,0.29764149,0.798
7X7O,fold_7x7o_4_model_2,0.29390389,0.783
7X7O,fold_7x7o_3_model_2,0.28789574,0.798
7X7O,fold_7x7o_3_model_4,0.28116524,0.774
7X7O,fold_7x7o_4_model_0,0.27446145,0.772
7X7O,fold_7x7o_4_model_3,0.27423933,0.784
7X7O,fold_7x7o_3_model_3,0.24074198,0.797
7X7O,fold_7x7o_4_model_4,0.23929083,0.798
7X7O,fold_7x7o_2_model_1,0.21655512,0.789
