MODEL,PRED_DOCKQ
fold_7x7o_1_model_2,0.48261172
fold_7x7o_2_model_0,0.48103699
fold_7x7o_2_model_3,0.48032659
fold_7x7o_5_model_0,0.44137326
fold_7x7o_3_model_0,0.42713472
fold_7x7o_1_model_0,0.3912119
fold_7x7o_2_model_4,0.37451661
fold_7x7o_4_model_1,0.36578336
fold_7x7o_1_model_1,0.34987783
fold_7x7o_3_model_1,0.34343162
fold_7x7o_5_model_4,0.33598143
fold_7x7o_5_model_1,0.3337965
fold_7x7o_5_model_3,0.32908466
fold_7x7o_1_model_3,0.30844745
fold_7x7o_2_model_2,0.30157572
fold_7x7o_1_model_4,0.29983202
fold_7x7o_5_model_2,0.29764149
fold_7x7o_4_model_2,0.29390389
fold_7x7o_3_model_2,0.28789574
fold_7x7o_3_model_4,0.28116524
fold_7x7o_4_model_0,0.27446145
fold_7x7o_4_model_3,0.27423933
fold_7x7o_3_model_3,0.24074198
fold_7x7o_4_model_4,0.23929083
fold_7x7o_2_model_1,0.21655512
