MODEL,PRED_DOCKQ
string_interact_uniref_a3m_2,0.87848079
string_interact_uniprot_sto_3,0.8711229
string_interact_uniref_sto_0,0.87030435
species_interact_uniprot_sto_0,0.86622608
uniprot_distance_uniref_sto_0,0.86082429
uniprot_distance_uniref_a3m_2,0.86016256
species_interact_uniprot_sto_1,0.85953581
pdb_interact_uniprot_sto_0,0.85202891
uniprot_distance_uniprot_sto_0,0.84945625
default_1,0.84944111
ori_template_pipeline_1,0.84509861
string_interact_uniref_sto_2,0.84489691
string_interact_uniprot_sto_0,0.84293151
pdb_interact_uniprot_sto_1,0.84081787
string_interact_uniprot_sto_1,0.83966702
species_interact_uniref_sto_0,0.83858228
uniprot_distance_uniref_a3m_0,0.83686715
ori_template_pipeline_2,0.8352229
ori_template_pipeline_4,0.83430982
string_interact_uniprot_sto_2,0.83074319
species_interact_uniref_sto_1,0.82942706
uniprot_distance_uniprot_sto_3,0.82850432
pdb_interact_uniprot_sto_2,0.82684934
uniprot_distance_uniprot_sto_1,0.82096338
species_interact_uniprot_sto_2,0.82090652
default_4,0.8105312
sequence_based_template_3,0.81041485
uniprot_distance_uniref_sto_3,0.8080219
species_interact_uniprot_sto_3,0.80459493
uniclust_oxmatch_a3m_4,0.80419195
string_interact_uniref_sto_1,0.80343431
uniprot_distance_uniref_a3m_3,0.80195147
uniprot_distance_uniref_sto_1,0.80064172
species_interact_uniprot_sto_4,0.7969116
default_0,0.79614455
sequence_based_template_with_alphafold_3,0.7948842
pdb_interact_uniprot_sto_3,0.79447865
structure_temp_dimer_4,0.79367447
default_2,0.79264945
custom_template_file_4,0.79024404
structure_temp_dimer_a_3,0.78666037
pdb_interact_uniref_a3m_2,0.78543746
string_interact_uniref_a3m_4,0.78254223
ori_template_pipeline_3,0.78124201
pdb_interact_uniref_sto_1,0.77760923
pdb_interact_uniref_sto_2,0.77614874
custom_template_with_alphafold_models_3,0.77132934
ori_temp_pipeline_with_alphafold_models_3,0.76913828
ori_template_pipeline_0,0.76863104
uniclust_oxmatch_a3m_3,0.76721352
species_interact_uniref_sto_4,0.76619291
pdb_interact_uniref_a3m_1,0.765827
species_interact_uniref_a3m_0,0.76484936
uniclust_oxmatch_a3m_0,0.76471442
sequence_based_template_1,0.76098055
pdb_interact_uniref_a3m_4,0.75616676
string_interact_uniprot_sto_4,0.75604063
uniprot_distance_uniref_a3m_1,0.75511014
string_interact_uniref_a3m_0,0.75489241
species_interact_uniref_a3m_4,0.74705726
pdb_interact_uniref_a3m_0,0.74697644
default_3,0.74673826
sequence_based_template_2,0.74016297
uniprot_distance_uniprot_sto_4,0.73914987
pdb_interact_uniref_a3m_3,0.73665041
uniprot_distance_uniref_sto_2,0.73134899
pdb_interact_uniref_sto_0,0.73015153
pdb_interact_uniref_sto_3,0.72517937
string_interact_uniref_sto_4,0.72213691
structure_temp_dimer_a_2,0.71942008
sequence_based_template_with_alphafold_2,0.71914786
ori_temp_pipeline_with_alphafold_models_2,0.71632534
sequence_based_template_with_alphafold_0,0.71628559
ori_temp_pipeline_with_alphafold_models_0,0.71620578
custom_template_with_alphafold_models_2,0.71487534
structure_temp_dimer_a_0,0.71440405
pdb_interact_uniprot_sto_4,0.71296996
custom_template_with_alphafold_models_0,0.71236742
string_interact_uniref_a3m_1,0.71131963
structure_temp_dimer_3,0.71083373
uniprot_distance_uniprot_sto_2,0.70888275
custom_template_file_3,0.70622635
sequence_based_template_0,0.70571673
species_interact_uniref_a3m_2,0.69649726
structure_temp_dimer_1,0.69585866
custom_template_file_1,0.6905576
species_interact_uniref_sto_2,0.69028008
species_interact_uniref_a3m_1,0.6897679
species_interact_uniref_sto_3,0.68677586
custom_template_file_2,0.68473339
structure_temp_dimer_2,0.67395562
pdb_interact_uniref_sto_4,0.66966039
uniprot_distance_uniref_sto_4,0.66457504
custom_template_file_0,0.64519173
structure_temp_dimer_0,0.63898027
string_interact_uniref_sto_3,0.62391138
uniprot_distance_uniref_a3m_4,0.62315637
sequence_based_template_with_alphafold_1,0.56245422
structure_temp_dimer_a_1,0.5621919
ori_temp_pipeline_with_alphafold_models_1,0.55644739
custom_template_with_alphafold_models_1,0.53989053
uniclust_oxmatch_a3m_2,0.49718744
structure_temp_dimer_a_4,0.4917635
uniclust_oxmatch_a3m_1,0.48952493
string_interact_uniref_a3m_3,0.48681426
custom_template_with_alphafold_models_4,0.46686968
ori_temp_pipeline_with_alphafold_models_4,0.44900617
sequence_based_template_with_alphafold_4,0.4447543
sequence_based_template_4,0.41834563
species_interact_uniref_a3m_3,0.37566054
no_templates_3,0.21701244
no_templates_0,0.15728138
no_templates_1,0.07004371
no_templates_4,0.04870396
no_templates_2,0.02596428
