TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,string_interact_uniref_a3m_2,0.87848079,0.738
7O28,string_interact_uniprot_sto_3,0.8711229,0.739
7O28,string_interact_uniref_sto_0,0.87030435,0.71
7O28,species_interact_uniprot_sto_0,0.86622608,0.71
7O28,uniprot_distance_uniref_sto_0,0.86082429,0.707
7O28,uniprot_distance_uniref_a3m_2,0.86016256,0.724
7O28,species_interact_uniprot_sto_1,0.85953581,0.725
7O28,pdb_interact_uniprot_sto_0,0.85202891,0.712
7O28,uniprot_distance_uniprot_sto_0,0.84945625,0.712
7O28,default_1,0.84944111,0.727
7O28,ori_template_pipeline_1,0.84509861,0.74
7O28,string_interact_uniref_sto_2,0.84489691,0.717
7O28,string_interact_uniprot_sto_0,0.84293151,0.725
7O28,pdb_interact_uniprot_sto_1,0.84081787,0.727
7O28,string_interact_uniprot_sto_1,0.83966702,0.71
7O28,species_interact_uniref_sto_0,0.83858228,0.708
7O28,uniprot_distance_uniref_a3m_0,0.83686715,0.741
7O28,ori_template_pipeline_2,0.8352229,0.737
7O28,ori_template_pipeline_4,0.83430982,0.749
7O28,string_interact_uniprot_sto_2,0.83074319,0.741
7O28,species_interact_uniref_sto_1,0.82942706,0.735
7O28,uniprot_distance_uniprot_sto_3,0.82850432,0.747
7O28,pdb_interact_uniprot_sto_2,0.82684934,0.734
7O28,uniprot_distance_uniprot_sto_1,0.82096338,0.735
7O28,species_interact_uniprot_sto_2,0.82090652,0.742
7O28,default_4,0.8105312,0.726
7O28,sequence_based_template_3,0.81041485,0.618
7O28,uniprot_distance_uniref_sto_3,0.8080219,0.75
7O28,species_interact_uniprot_sto_3,0.80459493,0.741
7O28,uniclust_oxmatch_a3m_4,0.80419195,0.744
7O28,string_interact_uniref_sto_1,0.80343431,0.726
7O28,uniprot_distance_uniref_a3m_3,0.80195147,0.766
7O28,uniprot_distance_uniref_sto_1,0.80064172,0.74
7O28,species_interact_uniprot_sto_4,0.7969116,0.752
7O28,default_0,0.79614455,0.736
7O28,sequence_based_template_with_alphafold_3,0.7948842,0.715
7O28,pdb_interact_uniprot_sto_3,0.79447865,0.736
7O28,structure_temp_dimer_4,0.79367447,0.726
7O28,default_2,0.79264945,0.751
7O28,custom_template_file_4,0.79024404,0.726
7O28,structure_temp_dimer_a_3,0.78666037,0.715
7O28,pdb_interact_uniref_a3m_2,0.78543746,0.742
7O28,string_interact_uniref_a3m_4,0.78254223,0.764
7O28,ori_template_pipeline_3,0.78124201,0.736
7O28,pdb_interact_uniref_sto_1,0.77760923,0.736
7O28,pdb_interact_uniref_sto_2,0.77614874,0.731
7O28,custom_template_with_alphafold_models_3,0.77132934,0.715
7O28,ori_temp_pipeline_with_alphafold_models_3,0.76913828,0.715
7O28,ori_template_pipeline_0,0.76863104,0.736
7O28,uniclust_oxmatch_a3m_3,0.76721352,0.76
7O28,species_interact_uniref_sto_4,0.76619291,0.753
7O28,pdb_interact_uniref_a3m_1,0.765827,0.742
7O28,species_interact_uniref_a3m_0,0.76484936,0.722
7O28,uniclust_oxmatch_a3m_0,0.76471442,0.74
7O28,sequence_based_template_1,0.76098055,0.718
7O28,pdb_interact_uniref_a3m_4,0.75616676,0.755
7O28,string_interact_uniprot_sto_4,0.75604063,0.741
7O28,uniprot_distance_uniref_a3m_1,0.75511014,0.749
7O28,string_interact_uniref_a3m_0,0.75489241,0.747
7O28,species_interact_uniref_a3m_4,0.74705726,0.742
7O28,pdb_interact_uniref_a3m_0,0.74697644,0.745
7O28,default_3,0.74673826,0.737
7O28,sequence_based_template_2,0.74016297,0.726
