Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_4_model_4,0.18271893,0.432
7WRV,fold_7wrv_2_model_0,0.18228473,0.279
7WRV,fold_7wrv_2_model_2,0.16740963,0.285
7WRV,fold_7wrv_1_model_3,0.14866267,0.292
7WRV,fold_7wrv_4_model_1,0.12470788,0.449
7WRV,fold_7wrv_1_model_0,0.11868904,0.386
7WRV,fold_7wrv_5_model_2,0.11537492,0.442
7WRV,fold_7wrv_4_model_2,0.11361158,0.422
7WRV,fold_7wrv_3_model_2,0.11015907,0.305
7WRV,fold_7wrv_3_model_1,0.10788183,0.474
