MODEL,PRED_DOCKQ
fold_7wrv_4_model_4,0.18271893
fold_7wrv_2_model_0,0.18228473
fold_7wrv_2_model_2,0.16740963
fold_7wrv_1_model_3,0.14866267
fold_7wrv_4_model_1,0.12470788
fold_7wrv_1_model_0,0.11868904
fold_7wrv_5_model_2,0.11537492
fold_7wrv_4_model_2,0.11361158
fold_7wrv_3_model_2,0.11015907
fold_7wrv_3_model_1,0.10788183
fold_7wrv_5_model_0,0.10550284
fold_7wrv_2_model_1,0.10431439
fold_7wrv_1_model_2,0.0970787
fold_7wrv_5_model_3,0.09645232
fold_7wrv_1_model_1,0.09498216
fold_7wrv_5_model_4,0.09420335
fold_7wrv_4_model_3,0.09302814
fold_7wrv_1_model_4,0.09281154
fold_7wrv_2_model_3,0.09071257
fold_7wrv_3_model_4,0.09044112
fold_7wrv_5_model_1,0.08616128
fold_7wrv_3_model_3,0.08280953
fold_7wrv_4_model_0,0.07962129
fold_7wrv_2_model_4,0.0787544
fold_7wrv_3_model_0,0.07477611
