TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_4_model_4,0.18271893,0.432
7WRV,fold_7wrv_2_model_0,0.18228473,0.279
7WRV,fold_7wrv_2_model_2,0.16740963,0.285
7WRV,fold_7wrv_1_model_3,0.14866267,0.292
7WRV,fold_7wrv_4_model_1,0.12470788,0.449
7WRV,fold_7wrv_1_model_0,0.11868904,0.386
7WRV,fold_7wrv_5_model_2,0.11537492,0.442
7WRV,fold_7wrv_4_model_2,0.11361158,0.422
7WRV,fold_7wrv_3_model_2,0.11015907,0.305
7WRV,fold_7wrv_3_model_1,0.10788183,0.474
7WRV,fold_7wrv_5_model_0,0.10550284,0.419
7WRV,fold_7wrv_2_model_1,0.10431439,0.296
7WRV,fold_7wrv_1_model_2,0.0970787,0.296
7WRV,fold_7wrv_5_model_3,0.09645232,0.408
7WRV,fold_7wrv_1_model_1,0.09498216,0.39
7WRV,fold_7wrv_5_model_4,0.09420335,0.467
7WRV,fold_7wrv_4_model_3,0.09302814,0.419
7WRV,fold_7wrv_1_model_4,0.09281154,0.273
7WRV,fold_7wrv_2_model_3,0.09071257,0.273
7WRV,fold_7wrv_3_model_4,0.09044112,0.355
7WRV,fold_7wrv_5_model_1,0.08616128,0.484
7WRV,fold_7wrv_3_model_3,0.08280953,0.281
7WRV,fold_7wrv_4_model_0,0.07962129,0.447
7WRV,fold_7wrv_2_model_4,0.0787544,0.285
7WRV,fold_7wrv_3_model_0,0.07477611,0.412
