TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.70891041,0.776
7UED,fold_7ued_1_model_4,0.60292709,0.426
7UED,fold_7ued_3_model_0,0.60086417,0.767
7UED,fold_7ued_5_model_1,0.5938316,0.777
7UED,fold_7ued_1_model_3,0.5926621,0.751
7UED,fold_7ued_3_model_2,0.58774728,0.756
7UED,fold_7ued_5_model_4,0.571123,0.768
7UED,fold_7ued_5_model_3,0.56842047,0.756
7UED,fold_7ued_1_model_1,0.54314834,0.778
7UED,fold_7ued_1_model_2,0.47700125,0.768
7UED,fold_7ued_1_model_0,0.47603062,0.762
7UED,fold_7ued_3_model_4,0.44604567,0.762
7UED,fold_7ued_5_model_2,0.43128088,0.769
7UED,fold_7ued_4_model_3,0.39702919,0.767
7UED,fold_7ued_5_model_0,0.35670224,0.762
7UED,fold_7ued_2_model_3,0.29730427,0.759
7UED,fold_7ued_3_model_3,0.27534589,0.764
7UED,fold_7ued_2_model_4,0.20418525,0.74
7UED,fold_7ued_4_model_0,0.19654097,0.764
7UED,fold_7ued_4_model_2,0.17543367,0.749
7UED,fold_7ued_2_model_0,0.17212753,0.765
7UED,fold_7ued_4_model_4,0.13881294,0.785
7UED,fold_7ued_2_model_1,0.12240294,0.785
7UED,fold_7ued_4_model_1,0.12203375,0.75
7UED,fold_7ued_2_model_2,0.10748842,0.779
