MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.75143588
fold_8f8x_1_model_1,0.70322514
fold_8f8x_1_model_0,0.66101688
fold_8f8x_3_model_1,0.65326619
fold_8f8x_1_model_4,0.63404751
fold_8f8x_2_model_0,0.61472934
fold_8f8x_4_model_0,0.61451209
fold_8f8x_3_model_0,0.60422891
fold_8f8x_1_model_3,0.46076426
fold_8f8x_5_model_3,0.45246458
fold_8f8x_4_model_3,0.45062289
fold_8f8x_5_model_2,0.43516755
fold_8f8x_2_model_3,0.36297664
fold_8f8x_2_model_4,0.32509273
fold_8f8x_5_model_0,0.32285923
fold_8f8x_1_model_2,0.31834906
fold_8f8x_4_model_2,0.31538361
fold_8f8x_3_model_2,0.29266644
fold_8f8x_3_model_3,0.2812236
fold_8f8x_2_model_2,0.2730082
fold_8f8x_2_model_1,0.25884631
fold_8f8x_4_model_1,0.24547209
fold_8f8x_3_model_4,0.23746444
fold_8f8x_4_model_4,0.14985391
fold_8f8x_5_model_1,0.14944257
