TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.75143588,0.102
8F8X,fold_8f8x_1_model_1,0.70322514,0.008
8F8X,fold_8f8x_1_model_0,0.66101688,0.011
8F8X,fold_8f8x_3_model_1,0.65326619,0.009
8F8X,fold_8f8x_1_model_4,0.63404751,0.099
8F8X,fold_8f8x_2_model_0,0.61472934,0.012
8F8X,fold_8f8x_4_model_0,0.61451209,0.011
8F8X,fold_8f8x_3_model_0,0.60422891,0.015
8F8X,fold_8f8x_1_model_3,0.46076426,0.008
8F8X,fold_8f8x_5_model_3,0.45246458,0.01
8F8X,fold_8f8x_4_model_3,0.45062289,0.01
8F8X,fold_8f8x_5_model_2,0.43516755,0.01
8F8X,fold_8f8x_2_model_3,0.36297664,0.015
8F8X,fold_8f8x_2_model_4,0.32509273,0.017
8F8X,fold_8f8x_5_model_0,0.32285923,0.016
8F8X,fold_8f8x_1_model_2,0.31834906,0.01
8F8X,fold_8f8x_4_model_2,0.31538361,0.011
8F8X,fold_8f8x_3_model_2,0.29266644,0.01
8F8X,fold_8f8x_3_model_3,0.2812236,0.01
8F8X,fold_8f8x_2_model_2,0.2730082,0.01
8F8X,fold_8f8x_2_model_1,0.25884631,0.011
8F8X,fold_8f8x_4_model_1,0.24547209,0.011
8F8X,fold_8f8x_3_model_4,0.23746444,0.017
8F8X,fold_8f8x_4_model_4,0.14985391,0.01
8F8X,fold_8f8x_5_model_1,0.14944257,0.015
