MODEL,PRED_DOCKQ
fold_7t25_4_model_3,0.43927971
fold_7t25_5_model_3,0.42035013
fold_7t25_3_model_0,0.38783956
fold_7t25_5_model_0,0.38555595
fold_7t25_3_model_1,0.36210698
fold_7t25_4_model_0,0.35674363
fold_7t25_3_model_2,0.35547403
fold_7t25_4_model_1,0.34731179
fold_7t25_2_model_1,0.34662312
fold_7t25_2_model_3,0.34618634
fold_7t25_1_model_3,0.34004477
fold_7t25_5_model_2,0.33675307
fold_7t25_1_model_0,0.32915428
fold_7t25_2_model_0,0.31547692
fold_7t25_3_model_3,0.30140206
fold_7t25_3_model_4,0.29792175
fold_7t25_5_model_4,0.29419839
fold_7t25_4_model_2,0.29217669
fold_7t25_5_model_1,0.289094
fold_7t25_1_model_2,0.28335348
fold_7t25_2_model_2,0.27889669
fold_7t25_2_model_4,0.27166146
fold_7t25_1_model_4,0.26650417
fold_7t25_1_model_1,0.26286677
fold_7t25_4_model_4,0.19196077
