TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_4_model_3,0.43927971,0.863
7T25,fold_7t25_5_model_3,0.42035013,0.855
7T25,fold_7t25_3_model_0,0.38783956,0.866
7T25,fold_7t25_5_model_0,0.38555595,0.673
7T25,fold_7t25_3_model_1,0.36210698,0.861
7T25,fold_7t25_4_model_0,0.35674363,0.67
7T25,fold_7t25_3_model_2,0.35547403,0.858
7T25,fold_7t25_4_model_1,0.34731179,0.672
7T25,fold_7t25_2_model_1,0.34662312,0.861
7T25,fold_7t25_2_model_3,0.34618634,0.865
7T25,fold_7t25_1_model_3,0.34004477,0.654
7T25,fold_7t25_5_model_2,0.33675307,0.853
7T25,fold_7t25_1_model_0,0.32915428,0.86
7T25,fold_7t25_2_model_0,0.31547692,0.853
7T25,fold_7t25_3_model_3,0.30140206,0.862
7T25,fold_7t25_3_model_4,0.29792175,0.666
7T25,fold_7t25_5_model_4,0.29419839,0.862
7T25,fold_7t25_4_model_2,0.29217669,0.862
7T25,fold_7t25_5_model_1,0.289094,0.657
7T25,fold_7t25_1_model_2,0.28335348,0.861
7T25,fold_7t25_2_model_2,0.27889669,0.865
7T25,fold_7t25_2_model_4,0.27166146,0.666
7T25,fold_7t25_1_model_4,0.26650417,0.866
7T25,fold_7t25_1_model_1,0.26286677,0.86
7T25,fold_7t25_4_model_4,0.19196077,0.863
