TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_1_multimer_20220423_121312,0.78166592,0.77
5CBA,ranked_3,0.78166592,0.77
5CBA,model_1_multimer_20220423_862209,0.7802881,0.798
5CBA,model_1_multimer_20220423_663901,0.7762605,0.806
5CBA,model_5_multimer_20220423_294929,0.77267164,0.817
5CBA,model_2_multimer_20220423_121312,0.76911819,0.798
5CBA,ranked_2,0.76911819,0.798
5CBA,ranked_1,0.76417172,0.786
5CBA,model_5_multimer_20220423_121312,0.76417172,0.786
5CBA,model_1_multimer_20220423_294929,0.76316941,0.791
5CBA,model_4_multimer_20220423_121312,0.7610448,0.746
5CBA,ranked_4,0.7610448,0.746
5CBA,model_5_multimer_20220423_663901,0.75922501,0.78
5CBA,model_2_multimer_20220423_294929,0.75910163,0.802
5CBA,model_3_multimer_20220423_294929,0.75768483,0.786
5CBA,model_5_multimer_20220423_296697,0.75747347,0.809
5CBA,model_5_multimer_20220423_862209,0.75395644,0.81
5CBA,model_4_multimer_20220423_663901,0.74656463,0.759
5CBA,model_2_multimer_20220423_862209,0.7399956,0.789
5CBA,model_4_multimer_20220423_294929,0.73951817,0.765
5CBA,model_2_multimer_20220423_296697,0.73869377,0.812
5CBA,model_2_multimer_20220423_663901,0.73509145,0.787
5CBA,model_3_multimer_20220423_296697,0.73152035,0.752
5CBA,model_3_multimer_20220423_663901,0.72982925,0.761
5CBA,model_3_multimer_20220423_121312,0.72964013,0.761
5CBA,ranked_0,0.72964013,0.761
5CBA,model_4_multimer_20220423_862209,0.72606772,0.779
5CBA,model_1_multimer_20220423_296697,0.72178859,0.708
5CBA,model_3_multimer_20220423_862209,0.71801919,0.75
5CBA,model_4_multimer_20220423_296697,0.71771455,0.763
