MODEL,PRED_DOCKQ
model_1_multimer_20220423_121312_tidy,0.78166592
ranked_3_tidy,0.78166592
model_1_multimer_20220423_862209_tidy,0.7802881
model_1_multimer_20220423_663901_tidy,0.7762605
model_5_multimer_20220423_294929_tidy,0.77267164
model_2_multimer_20220423_121312_tidy,0.76911819
ranked_2_tidy,0.76911819
ranked_1_tidy,0.76417172
model_5_multimer_20220423_121312_tidy,0.76417172
model_1_multimer_20220423_294929_tidy,0.76316941
model_4_multimer_20220423_121312_tidy,0.7610448
ranked_4_tidy,0.7610448
model_5_multimer_20220423_663901_tidy,0.75922501
model_2_multimer_20220423_294929_tidy,0.75910163
model_3_multimer_20220423_294929_tidy,0.75768483
model_5_multimer_20220423_296697_tidy,0.75747347
model_5_multimer_20220423_862209_tidy,0.75395644
model_4_multimer_20220423_663901_tidy,0.74656463
model_2_multimer_20220423_862209_tidy,0.7399956
model_4_multimer_20220423_294929_tidy,0.73951817
model_2_multimer_20220423_296697_tidy,0.73869377
model_2_multimer_20220423_663901_tidy,0.73509145
model_3_multimer_20220423_296697_tidy,0.73152035
model_3_multimer_20220423_663901_tidy,0.72982925
model_3_multimer_20220423_121312_tidy,0.72964013
ranked_0_tidy,0.72964013
model_4_multimer_20220423_862209_tidy,0.72606772
model_1_multimer_20220423_296697_tidy,0.72178859
model_3_multimer_20220423_862209_tidy,0.71801919
model_4_multimer_20220423_296697_tidy,0.71771455
