TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_2_model_4,0.78986579,0.846
7ZR7,fold_7zr7_1_model_1,0.78624409,0.506
7ZR7,fold_7zr7_5_model_4,0.75886077,0.522
7ZR7,fold_7zr7_4_model_2,0.73935199,0.538
7ZR7,fold_7zr7_4_model_0,0.7388339,0.527
7ZR7,fold_7zr7_4_model_1,0.73341644,0.537
7ZR7,fold_7zr7_2_model_3,0.69070631,0.513
7ZR7,fold_7zr7_1_model_2,0.68795913,0.792
7ZR7,fold_7zr7_1_model_0,0.65015352,0.847
7ZR7,fold_7zr7_5_model_3,0.63425297,0.522
7ZR7,fold_7zr7_3_model_4,0.62722391,0.506
7ZR7,fold_7zr7_4_model_4,0.5537557,0.511
7ZR7,fold_7zr7_2_model_2,0.55241823,0.515
7ZR7,fold_7zr7_4_model_3,0.51280665,0.516
7ZR7,fold_7zr7_5_model_2,0.50793791,0.508
7ZR7,fold_7zr7_5_model_0,0.43294156,0.51
7ZR7,fold_7zr7_1_model_4,0.40797248,0.522
7ZR7,fold_7zr7_3_model_0,0.40133205,0.843
7ZR7,fold_7zr7_2_model_0,0.3950595,0.515
7ZR7,fold_7zr7_2_model_1,0.39368343,0.453
7ZR7,fold_7zr7_3_model_3,0.24425316,0.52
7ZR7,fold_7zr7_3_model_1,0.23447976,0.493
7ZR7,fold_7zr7_3_model_2,0.18826059,0.859
7ZR7,fold_7zr7_5_model_1,0.18523867,0.515
7ZR7,fold_7zr7_1_model_3,0.13273554,0.532
