TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,string_interact_uniref_a3m_2,0.87938708,0.738
7O28,string_interact_uniref_sto_0,0.86807418,0.71
7O28,uniprot_distance_uniref_a3m_2,0.8523972,0.724
7O28,uniprot_distance_uniprot_sto_0,0.84921616,0.712
7O28,string_interact_uniprot_sto_3,0.84412706,0.739
7O28,pdb_interact_uniprot_sto_0,0.84212655,0.712
7O28,default_1,0.83515894,0.727
7O28,species_interact_uniprot_sto_1,0.83371848,0.725
7O28,ori_template_pipeline_2,0.82855624,0.737
7O28,ori_template_pipeline_1,0.82712263,0.74
7O28,species_interact_uniprot_sto_0,0.8229804,0.71
7O28,uniprot_distance_uniref_sto_0,0.82140756,0.707
7O28,pdb_interact_uniprot_sto_2,0.82029682,0.734
7O28,uniprot_distance_uniprot_sto_1,0.81957102,0.735
7O28,pdb_interact_uniprot_sto_1,0.81545526,0.727
7O28,string_interact_uniprot_sto_0,0.8138501,0.725
7O28,string_interact_uniprot_sto_1,0.812585,0.71
7O28,default_0,0.80197096,0.736
7O28,species_interact_uniref_sto_0,0.79710025,0.708
7O28,uniclust_oxmatch_a3m_4,0.78848255,0.744
7O28,string_interact_uniref_sto_2,0.78767788,0.717
7O28,uniprot_distance_uniref_a3m_0,0.78666091,0.741
7O28,species_interact_uniref_sto_1,0.78556567,0.735
7O28,sequence_based_template_3,0.78239346,0.618
7O28,sequence_based_template_with_alphafold_3,0.7712661,0.715
7O28,string_interact_uniref_sto_1,0.7692548,0.726
7O28,default_4,0.76632953,0.726
7O28,uniprot_distance_uniprot_sto_3,0.76555175,0.747
7O28,structure_temp_dimer_4,0.76143384,0.726
7O28,custom_template_file_4,0.75938755,0.726
7O28,structure_temp_dimer_a_3,0.75215501,0.715
7O28,pdb_interact_uniprot_sto_3,0.74986333,0.736
7O28,sequence_based_template_1,0.73569357,0.718
7O28,string_interact_uniprot_sto_2,0.73425764,0.741
7O28,custom_template_with_alphafold_models_3,0.72578877,0.715
7O28,ori_temp_pipeline_with_alphafold_models_3,0.72008759,0.715
7O28,species_interact_uniref_a3m_0,0.71971178,0.722
7O28,species_interact_uniprot_sto_3,0.70729399,0.741
7O28,pdb_interact_uniref_sto_2,0.70549142,0.731
7O28,sequence_based_template_2,0.70019853,0.726
7O28,uniprot_distance_uniref_a3m_3,0.69389254,0.766
7O28,pdb_interact_uniref_sto_1,0.65514839,0.736
