MODEL,PRED_DOCKQ
string_interact_uniref_a3m_2,0.87938708
string_interact_uniref_sto_0,0.86807418
uniprot_distance_uniref_a3m_2,0.8523972
uniprot_distance_uniprot_sto_0,0.84921616
string_interact_uniprot_sto_3,0.84412706
pdb_interact_uniprot_sto_0,0.84212655
default_1,0.83515894
species_interact_uniprot_sto_1,0.83371848
ori_template_pipeline_2,0.82855624
ori_template_pipeline_1,0.82712263
species_interact_uniprot_sto_0,0.8229804
uniprot_distance_uniref_sto_0,0.82140756
pdb_interact_uniprot_sto_2,0.82029682
uniprot_distance_uniprot_sto_1,0.81957102
pdb_interact_uniprot_sto_1,0.81545526
string_interact_uniprot_sto_0,0.8138501
string_interact_uniprot_sto_1,0.812585
default_0,0.80197096
species_interact_uniref_sto_0,0.79710025
uniclust_oxmatch_a3m_4,0.78848255
string_interact_uniref_sto_2,0.78767788
uniprot_distance_uniref_a3m_0,0.78666091
species_interact_uniref_sto_1,0.78556567
sequence_based_template_3,0.78239346
sequence_based_template_with_alphafold_3,0.7712661
string_interact_uniref_sto_1,0.7692548
default_4,0.76632953
uniprot_distance_uniprot_sto_3,0.76555175
structure_temp_dimer_4,0.76143384
custom_template_file_4,0.75938755
structure_temp_dimer_a_3,0.75215501
pdb_interact_uniprot_sto_3,0.74986333
sequence_based_template_1,0.73569357
string_interact_uniprot_sto_2,0.73425764
custom_template_with_alphafold_models_3,0.72578877
ori_temp_pipeline_with_alphafold_models_3,0.72008759
species_interact_uniref_a3m_0,0.71971178
species_interact_uniprot_sto_3,0.70729399
pdb_interact_uniref_sto_2,0.70549142
sequence_based_template_2,0.70019853
uniprot_distance_uniref_a3m_3,0.69389254
pdb_interact_uniref_sto_1,0.65514839
ori_template_pipeline_3,0.64762497
string_interact_uniref_a3m_4,0.61126709
uniprot_distance_uniprot_sto_4,0.60678989
structure_temp_dimer_1,0.60606873
uniprot_distance_uniref_sto_1,0.59975719
custom_template_file_1,0.59147203
structure_temp_dimer_0,0.59031248
uniclust_oxmatch_a3m_3,0.58319151
ori_temp_pipeline_with_alphafold_models_0,0.58131921
string_interact_uniref_a3m_0,0.58072066
custom_template_file_0,0.57837105
ori_template_pipeline_4,0.56099015
structure_temp_dimer_a_0,0.55581051
custom_template_with_alphafold_models_0,0.54704458
uniprot_distance_uniref_sto_3,0.53166139
species_interact_uniprot_sto_4,0.5199222
sequence_based_template_with_alphafold_0,0.50795162
pdb_interact_uniref_a3m_4,0.49788114
pdb_interact_uniref_a3m_2,0.46653482
pdb_interact_uniref_a3m_1,0.46277982
uniprot_distance_uniref_a3m_1,0.45690343
uniclust_oxmatch_a3m_0,0.41774738
species_interact_uniref_a3m_4,0.41690403
uniprot_distance_uniref_sto_2,0.41174218
species_interact_uniprot_sto_2,0.38904181
string_interact_uniprot_sto_4,0.37630934
pdb_interact_uniref_sto_4,0.37037006
structure_temp_dimer_3,0.36723185
custom_template_file_3,0.35909602
ori_template_pipeline_0,0.35462686
structure_temp_dimer_a_1,0.34915397
default_2,0.34718579
sequence_based_template_with_alphafold_1,0.33741602
ori_temp_pipeline_with_alphafold_models_1,0.33333349
string_interact_uniref_sto_4,0.31334025
structure_temp_dimer_a_2,0.31117392
custom_template_with_alphafold_models_2,0.30618539
custom_template_with_alphafold_models_1,0.30299863
structure_temp_dimer_2,0.29228392
pdb_interact_uniref_a3m_0,0.28239933
pdb_interact_uniref_sto_0,0.27967501
default_3,0.27879485
ori_temp_pipeline_with_alphafold_models_2,0.26436299
sequence_based_template_with_alphafold_2,0.26434055
pdb_interact_uniref_sto_3,0.25827274
species_interact_uniref_a3m_1,0.25423583
custom_template_file_2,0.25367931
species_interact_uniref_sto_4,0.23648742
species_interact_uniref_a3m_2,0.21933827
sequence_based_template_0,0.21745287
species_interact_uniref_sto_2,0.19968921
uniprot_distance_uniprot_sto_2,0.19304624
pdb_interact_uniprot_sto_4,0.16882843
string_interact_uniref_a3m_3,0.16460337
uniprot_distance_uniref_sto_4,0.16400437
species_interact_uniref_sto_3,0.15311651
pdb_interact_uniref_a3m_3,0.15106815
structure_temp_dimer_a_4,0.14710127
ori_temp_pipeline_with_alphafold_models_4,0.1435453
sequence_based_template_with_alphafold_4,0.1418332
custom_template_with_alphafold_models_4,0.13538329
uniprot_distance_uniref_a3m_4,0.13530074
sequence_based_template_4,0.13253693
string_interact_uniref_sto_3,0.12927327
string_interact_uniref_a3m_1,0.09785719
uniclust_oxmatch_a3m_2,0.08048318
uniclust_oxmatch_a3m_1,0.07454752
no_templates_1,0.07219422
species_interact_uniref_a3m_3,0.06428356
no_templates_3,0.0589681
no_templates_0,0.04422801
no_templates_4,0.04174871
no_templates_2,0.03011698
