TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.72544229,0.645
7SBG,fold_7sbg_5_model_0,0.69914526,0.656
7SBG,fold_7sbg_1_model_4,0.69823724,0.433
7SBG,fold_7sbg_5_model_4,0.67747706,0.646
7SBG,fold_7sbg_2_model_2,0.66402268,0.431
7SBG,fold_7sbg_5_model_2,0.6460582,0.642
7SBG,fold_7sbg_5_model_3,0.642286,0.635
7SBG,fold_7sbg_4_model_1,0.63755977,0.641
7SBG,fold_7sbg_2_model_4,0.63500047,0.478
7SBG,fold_7sbg_2_model_0,0.62840873,0.432
7SBG,fold_7sbg_3_model_1,0.6136204,0.431
7SBG,fold_7sbg_4_model_4,0.6012851,0.662
7SBG,fold_7sbg_4_model_0,0.60070884,0.659
7SBG,fold_7sbg_2_model_1,0.59933388,0.447
7SBG,fold_7sbg_3_model_0,0.5911001,0.432
7SBG,fold_7sbg_4_model_3,0.56182724,0.684
7SBG,fold_7sbg_1_model_3,0.54881835,0.419
7SBG,fold_7sbg_5_model_1,0.53278428,0.684
7SBG,fold_7sbg_1_model_2,0.31815463,0.65
7SBG,fold_7sbg_3_model_4,0.24953431,0.421
7SBG,fold_7sbg_3_model_3,0.19081925,0.435
7SBG,fold_7sbg_2_model_3,0.18676604,0.428
7SBG,fold_7sbg_1_model_1,0.14956707,0.456
7SBG,fold_7sbg_3_model_2,0.13652764,0.414
7SBG,fold_7sbg_1_model_0,0.09942683,0.416
