Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/6/0

7SBG,fold_7sbg_4_model_2,0.72544229,0.645
7SBG,fold_7sbg_5_model_0,0.69914526,0.656
7SBG,fold_7sbg_1_model_4,0.69823724,0.433
7SBG,fold_7sbg_5_model_4,0.67747706,0.646
7SBG,fold_7sbg_2_model_2,0.66402268,0.431
7SBG,fold_7sbg_5_model_2,0.6460582,0.642
7SBG,fold_7sbg_5_model_3,0.642286,0.635
7SBG,fold_7sbg_4_model_1,0.63755977,0.641
7SBG,fold_7sbg_2_model_4,0.63500047,0.478
7SBG,fold_7sbg_2_model_0,0.62840873,0.432
