MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.72544229
fold_7sbg_5_model_0,0.69914526
fold_7sbg_1_model_4,0.69823724
fold_7sbg_5_model_4,0.67747706
fold_7sbg_2_model_2,0.66402268
fold_7sbg_5_model_2,0.6460582
fold_7sbg_5_model_3,0.642286
fold_7sbg_4_model_1,0.63755977
fold_7sbg_2_model_4,0.63500047
fold_7sbg_2_model_0,0.62840873
fold_7sbg_3_model_1,0.6136204
fold_7sbg_4_model_4,0.6012851
fold_7sbg_4_model_0,0.60070884
fold_7sbg_2_model_1,0.59933388
fold_7sbg_3_model_0,0.5911001
fold_7sbg_4_model_3,0.56182724
fold_7sbg_1_model_3,0.54881835
fold_7sbg_5_model_1,0.53278428
fold_7sbg_1_model_2,0.31815463
fold_7sbg_3_model_4,0.24953431
fold_7sbg_3_model_3,0.19081925
fold_7sbg_2_model_3,0.18676604
fold_7sbg_1_model_1,0.14956707
fold_7sbg_3_model_2,0.13652764
fold_7sbg_1_model_0,0.09942683
