TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,model_5_multimer_20220423_196616,0.36145946,0.47
5Y9J,ranked_0,0.36145946,0.47
5Y9J,model_5_multimer_20220423_050790,0.32811397,0.295
5Y9J,model_5_multimer_20220423_304319,0.32252941,0.247
5Y9J,model_5_multimer_20220423_931651,0.31103525,0.268
5Y9J,model_4_multimer_20220423_196616,0.30618915,0.29
5Y9J,ranked_1,0.30618915,0.29
5Y9J,model_2_multimer_20220423_304319,0.29805934,0.193
5Y9J,model_5_multimer_20220423_285424,0.29341394,0.265
5Y9J,model_2_multimer_20220423_050790,0.28437108,0.133
5Y9J,model_2_multimer_20220423_285424,0.28395066,0.143
5Y9J,ranked_2,0.27997047,0.141
5Y9J,model_2_multimer_20220423_196616,0.27997047,0.141
5Y9J,model_2_multimer_20220423_931651,0.27649963,0.095
5Y9J,model_1_multimer_20220423_285424,0.27134082,0.058
5Y9J,model_4_multimer_20220423_304319,0.26921526,0.176
5Y9J,model_1_multimer_20220423_196616,0.26861686,0.109
5Y9J,ranked_4,0.26861686,0.109
5Y9J,model_4_multimer_20220423_050790,0.26345718,0.12
5Y9J,model_3_multimer_20220423_050790,0.2513558,0.088
5Y9J,model_3_multimer_20220423_304319,0.25083447,0.047
5Y9J,model_4_multimer_20220423_931651,0.25028962,0.034
5Y9J,model_4_multimer_20220423_285424,0.24912329,0.121
5Y9J,model_1_multimer_20220423_050790,0.24910393,0.047
5Y9J,model_1_multimer_20220423_304319,0.24785601,0.077
5Y9J,model_1_multimer_20220423_931651,0.24761091,0.075
5Y9J,model_3_multimer_20220423_931651,0.24688204,0.093
5Y9J,model_3_multimer_20220423_196616,0.24032854,0.086
5Y9J,ranked_3,0.24032854,0.086
5Y9J,model_3_multimer_20220423_285424,0.19629368,0.066
