MODEL,PRED_DOCKQ
model_5_multimer_20220423_196616_tidy,0.36145946
ranked_0_tidy,0.36145946
model_5_multimer_20220423_050790_tidy,0.32811397
model_5_multimer_20220423_304319_tidy,0.32252941
model_5_multimer_20220423_931651_tidy,0.31103525
model_4_multimer_20220423_196616_tidy,0.30618915
ranked_1_tidy,0.30618915
model_2_multimer_20220423_304319_tidy,0.29805934
model_5_multimer_20220423_285424_tidy,0.29341394
model_2_multimer_20220423_050790_tidy,0.28437108
model_2_multimer_20220423_285424_tidy,0.28395066
ranked_2_tidy,0.27997047
model_2_multimer_20220423_196616_tidy,0.27997047
model_2_multimer_20220423_931651_tidy,0.27649963
model_1_multimer_20220423_285424_tidy,0.27134082
model_4_multimer_20220423_304319_tidy,0.26921526
model_1_multimer_20220423_196616_tidy,0.26861686
ranked_4_tidy,0.26861686
model_4_multimer_20220423_050790_tidy,0.26345718
model_3_multimer_20220423_050790_tidy,0.2513558
model_3_multimer_20220423_304319_tidy,0.25083447
model_4_multimer_20220423_931651_tidy,0.25028962
model_4_multimer_20220423_285424_tidy,0.24912329
model_1_multimer_20220423_050790_tidy,0.24910393
model_1_multimer_20220423_304319_tidy,0.24785601
model_1_multimer_20220423_931651_tidy,0.24761091
model_3_multimer_20220423_931651_tidy,0.24688204
model_3_multimer_20220423_196616_tidy,0.24032854
ranked_3_tidy,0.24032854
model_3_multimer_20220423_285424_tidy,0.19629368
