TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_4_model_4,0.09502368,0.432
7WRV,fold_7wrv_2_model_0,0.08334426,0.279
7WRV,fold_7wrv_1_model_1,0.07916491,0.39
7WRV,fold_7wrv_4_model_1,0.0789968,0.449
7WRV,fold_7wrv_3_model_1,0.07775577,0.474
7WRV,fold_7wrv_2_model_2,0.07736108,0.285
7WRV,fold_7wrv_1_model_3,0.07705963,0.292
7WRV,fold_7wrv_3_model_2,0.07363393,0.305
7WRV,fold_7wrv_4_model_3,0.07194214,0.419
7WRV,fold_7wrv_5_model_4,0.0603918,0.467
7WRV,fold_7wrv_2_model_1,0.0593793,0.296
7WRV,fold_7wrv_3_model_3,0.0583449,0.281
7WRV,fold_7wrv_5_model_2,0.0578999,0.442
7WRV,fold_7wrv_2_model_3,0.05677912,0.273
7WRV,fold_7wrv_5_model_1,0.05414967,0.484
7WRV,fold_7wrv_4_model_2,0.05175499,0.422
7WRV,fold_7wrv_1_model_0,0.05105408,0.386
7WRV,fold_7wrv_5_model_0,0.05030121,0.419
7WRV,fold_7wrv_4_model_0,0.04985368,0.447
7WRV,fold_7wrv_5_model_3,0.04828094,0.408
7WRV,fold_7wrv_3_model_4,0.04201571,0.355
7WRV,fold_7wrv_3_model_0,0.04104405,0.412
7WRV,fold_7wrv_1_model_2,0.04012097,0.296
7WRV,fold_7wrv_1_model_4,0.03835613,0.273
7WRV,fold_7wrv_2_model_4,0.03670846,0.285
