Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_4_model_4,0.09502368,0.432
7WRV,fold_7wrv_2_model_0,0.08334426,0.279
7WRV,fold_7wrv_1_model_1,0.07916491,0.39
7WRV,fold_7wrv_4_model_1,0.0789968,0.449
7WRV,fold_7wrv_3_model_1,0.07775577,0.474
7WRV,fold_7wrv_2_model_2,0.07736108,0.285
7WRV,fold_7wrv_1_model_3,0.07705963,0.292
7WRV,fold_7wrv_3_model_2,0.07363393,0.305
7WRV,fold_7wrv_4_model_3,0.07194214,0.419
7WRV,fold_7wrv_5_model_4,0.0603918,0.467
