MODEL,PRED_DOCKQ
fold_7wrv_4_model_4,0.09502368
fold_7wrv_2_model_0,0.08334426
fold_7wrv_1_model_1,0.07916491
fold_7wrv_4_model_1,0.0789968
fold_7wrv_3_model_1,0.07775577
fold_7wrv_2_model_2,0.07736108
fold_7wrv_1_model_3,0.07705963
fold_7wrv_3_model_2,0.07363393
fold_7wrv_4_model_3,0.07194214
fold_7wrv_5_model_4,0.0603918
fold_7wrv_2_model_1,0.0593793
fold_7wrv_3_model_3,0.0583449
fold_7wrv_5_model_2,0.0578999
fold_7wrv_2_model_3,0.05677912
fold_7wrv_5_model_1,0.05414967
fold_7wrv_4_model_2,0.05175499
fold_7wrv_1_model_0,0.05105408
fold_7wrv_5_model_0,0.05030121
fold_7wrv_4_model_0,0.04985368
fold_7wrv_5_model_3,0.04828094
fold_7wrv_3_model_4,0.04201571
fold_7wrv_3_model_0,0.04104405
fold_7wrv_1_model_2,0.04012097
fold_7wrv_1_model_4,0.03835613
fold_7wrv_2_model_4,0.03670846
