TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_5_multimer_20220423_849432,0.58357984,0.533
4M5Z,model_4_multimer_20220423_746165,0.56014639,0.561
4M5Z,model_4_multimer_20220423_823448,0.5550307,0.58
4M5Z,model_1_multimer_20220423_823448,0.55449349,0.607
4M5Z,ranked_3,0.55272591,0.568
4M5Z,model_4_multimer_20220423_928474,0.55272591,0.568
4M5Z,model_4_multimer_20220423_154353,0.55055916,0.581
4M5Z,model_1_multimer_20220423_746165,0.54755324,0.622
4M5Z,model_1_multimer_20220423_928474,0.53595549,0.614
4M5Z,ranked_1,0.53595549,0.614
4M5Z,model_4_multimer_20220423_849432,0.5303942,0.551
4M5Z,model_2_multimer_20220423_154353,0.52050197,0.554
4M5Z,ranked_2,0.52013874,0.578
4M5Z,model_2_multimer_20220423_928474,0.52013874,0.578
4M5Z,model_1_multimer_20220423_849432,0.51609737,0.6
4M5Z,model_1_multimer_20220423_154353,0.51454693,0.634
4M5Z,model_2_multimer_20220423_823448,0.51272422,0.547
4M5Z,model_2_multimer_20220423_849432,0.50856292,0.546
4M5Z,model_2_multimer_20220423_746165,0.50798303,0.56
4M5Z,model_3_multimer_20220423_154353,0.50670546,0.787
4M5Z,model_5_multimer_20220423_823448,0.50652039,0.599
4M5Z,model_3_multimer_20220423_849432,0.50641936,0.776
4M5Z,model_3_multimer_20220423_823448,0.49927399,0.802
4M5Z,model_5_multimer_20220423_746165,0.49728587,0.555
4M5Z,model_3_multimer_20220423_746165,0.49680135,0.787
4M5Z,model_3_multimer_20220423_928474,0.49678922,0.669
4M5Z,ranked_4,0.49678922,0.669
4M5Z,model_5_multimer_20220423_154353,0.48768663,0.548
4M5Z,model_5_multimer_20220423_928474,0.46079415,0.617
4M5Z,ranked_0,0.46079415,0.617
