Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4M5Z hit rate =  10/10/0

4M5Z,model_5_multimer_20220423_849432,0.58357984,0.533
4M5Z,model_4_multimer_20220423_746165,0.56014639,0.561
4M5Z,model_4_multimer_20220423_823448,0.5550307,0.58
4M5Z,model_1_multimer_20220423_823448,0.55449349,0.607
4M5Z,ranked_3,0.55272591,0.568
4M5Z,model_4_multimer_20220423_928474,0.55272591,0.568
4M5Z,model_4_multimer_20220423_154353,0.55055916,0.581
4M5Z,model_1_multimer_20220423_746165,0.54755324,0.622
4M5Z,model_1_multimer_20220423_928474,0.53595549,0.614
4M5Z,ranked_1,0.53595549,0.614
