MODEL,PRED_DOCKQ
model_5_multimer_20220423_849432_tidy,0.58357984
model_4_multimer_20220423_746165_tidy,0.56014639
model_4_multimer_20220423_823448_tidy,0.5550307
model_1_multimer_20220423_823448_tidy,0.55449349
ranked_3_tidy,0.55272591
model_4_multimer_20220423_928474_tidy,0.55272591
model_4_multimer_20220423_154353_tidy,0.55055916
model_1_multimer_20220423_746165_tidy,0.54755324
model_1_multimer_20220423_928474_tidy,0.53595549
ranked_1_tidy,0.53595549
model_4_multimer_20220423_849432_tidy,0.5303942
model_2_multimer_20220423_154353_tidy,0.52050197
ranked_2_tidy,0.52013874
model_2_multimer_20220423_928474_tidy,0.52013874
model_1_multimer_20220423_849432_tidy,0.51609737
model_1_multimer_20220423_154353_tidy,0.51454693
model_2_multimer_20220423_823448_tidy,0.51272422
model_2_multimer_20220423_849432_tidy,0.50856292
model_2_multimer_20220423_746165_tidy,0.50798303
model_3_multimer_20220423_154353_tidy,0.50670546
model_5_multimer_20220423_823448_tidy,0.50652039
model_3_multimer_20220423_849432_tidy,0.50641936
model_3_multimer_20220423_823448_tidy,0.49927399
model_5_multimer_20220423_746165_tidy,0.49728587
model_3_multimer_20220423_746165_tidy,0.49680135
model_3_multimer_20220423_928474_tidy,0.49678922
ranked_4_tidy,0.49678922
model_5_multimer_20220423_154353_tidy,0.48768663
model_5_multimer_20220423_928474_tidy,0.46079415
ranked_0_tidy,0.46079415
