TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_4,0.31997517,0.456
7TFO,fold_7tfo_3_model_0,0.30871859,0.446
7TFO,fold_7tfo_5_model_0,0.26098433,0.459
7TFO,fold_7tfo_3_model_3,0.22933845,0.456
7TFO,fold_7tfo_4_model_4,0.21669954,0.452
7TFO,fold_7tfo_1_model_2,0.19956475,0.448
7TFO,fold_7tfo_5_model_2,0.17966577,0.461
7TFO,fold_7tfo_4_model_3,0.17616552,0.45
7TFO,fold_7tfo_3_model_1,0.17142871,0.448
7TFO,fold_7tfo_1_model_1,0.15105705,0.456
7TFO,fold_7tfo_2_model_2,0.14358403,0.462
7TFO,fold_7tfo_2_model_0,0.14028315,0.446
7TFO,fold_7tfo_2_model_1,0.12714866,0.456
7TFO,fold_7tfo_5_model_1,0.1246726,0.465
7TFO,fold_7tfo_4_model_0,0.1129716,0.441
7TFO,fold_7tfo_3_model_2,0.11124115,0.454
7TFO,fold_7tfo_5_model_4,0.09447228,0.46
7TFO,fold_7tfo_4_model_1,0.091333,0.445
7TFO,fold_7tfo_4_model_2,0.08944789,0.449
7TFO,fold_7tfo_1_model_3,0.08664627,0.452
7TFO,fold_7tfo_5_model_3,0.08655249,0.464
7TFO,fold_7tfo_1_model_0,0.08055342,0.448
7TFO,fold_7tfo_2_model_4,0.06498203,0.478
7TFO,fold_7tfo_2_model_3,0.05547285,0.456
7TFO,fold_7tfo_1_model_4,0.04644785,0.452
