MODEL,PRED_DOCKQ
fold_7tfo_3_model_4,0.31997517
fold_7tfo_3_model_0,0.30871859
fold_7tfo_5_model_0,0.26098433
fold_7tfo_3_model_3,0.22933845
fold_7tfo_4_model_4,0.21669954
fold_7tfo_1_model_2,0.19956475
fold_7tfo_5_model_2,0.17966577
fold_7tfo_4_model_3,0.17616552
fold_7tfo_3_model_1,0.17142871
fold_7tfo_1_model_1,0.15105705
fold_7tfo_2_model_2,0.14358403
fold_7tfo_2_model_0,0.14028315
fold_7tfo_2_model_1,0.12714866
fold_7tfo_5_model_1,0.1246726
fold_7tfo_4_model_0,0.1129716
fold_7tfo_3_model_2,0.11124115
fold_7tfo_5_model_4,0.09447228
fold_7tfo_4_model_1,0.091333
fold_7tfo_4_model_2,0.08944789
fold_7tfo_1_model_3,0.08664627
fold_7tfo_5_model_3,0.08655249
fold_7tfo_1_model_0,0.08055342
fold_7tfo_2_model_4,0.06498203
fold_7tfo_2_model_3,0.05547285
fold_7tfo_1_model_4,0.04644785
