Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_4,0.31997517,0.456
7TFO,fold_7tfo_3_model_0,0.30871859,0.446
7TFO,fold_7tfo_5_model_0,0.26098433,0.459
7TFO,fold_7tfo_3_model_3,0.22933845,0.456
7TFO,fold_7tfo_4_model_4,0.21669954,0.452
7TFO,fold_7tfo_1_model_2,0.19956475,0.448
7TFO,fold_7tfo_5_model_2,0.17966577,0.461
7TFO,fold_7tfo_4_model_3,0.17616552,0.45
7TFO,fold_7tfo_3_model_1,0.17142871,0.448
7TFO,fold_7tfo_1_model_1,0.15105705,0.456
