TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_2_model_2,0.19402179,0.765
7VNG,fold_7vng_2_model_4,0.16564766,0.573
7VNG,fold_7vng_2_model_1,0.1330924,0.759
7VNG,fold_7vng_4_model_4,0.11629152,0.363
7VNG,fold_7vng_3_model_4,0.11050108,0.747
7VNG,fold_7vng_3_model_0,0.09921983,0.669
7VNG,fold_7vng_4_model_1,0.09295321,0.437
7VNG,fold_7vng_4_model_3,0.09179647,0.475
7VNG,fold_7vng_5_model_2,0.08733009,0.428
7VNG,fold_7vng_5_model_3,0.07839634,0.343
7VNG,fold_7vng_1_model_2,0.06933085,0.728
7VNG,fold_7vng_1_model_1,0.06691895,0.752
7VNG,fold_7vng_4_model_2,0.06566507,0.425
7VNG,fold_7vng_2_model_3,0.06197886,0.767
7VNG,fold_7vng_1_model_4,0.0616728,0.767
7VNG,fold_7vng_1_model_3,0.06125811,0.761
7VNG,fold_7vng_5_model_1,0.05838265,0.35
7VNG,fold_7vng_2_model_0,0.05618613,0.696
7VNG,fold_7vng_3_model_2,0.05490679,0.64
7VNG,fold_7vng_3_model_3,0.05157978,0.756
7VNG,fold_7vng_1_model_0,0.051055,0.663
7VNG,fold_7vng_4_model_0,0.04760361,0.434
7VNG,fold_7vng_5_model_4,0.04500671,0.607
7VNG,fold_7vng_3_model_1,0.0437106,0.692
7VNG,fold_7vng_5_model_0,0.03888926,0.451
