Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/5/0

7VNG,fold_7vng_2_model_2,0.19402179,0.765
7VNG,fold_7vng_2_model_4,0.16564766,0.573
7VNG,fold_7vng_2_model_1,0.1330924,0.759
7VNG,fold_7vng_4_model_4,0.11629152,0.363
7VNG,fold_7vng_3_model_4,0.11050108,0.747
7VNG,fold_7vng_3_model_0,0.09921983,0.669
7VNG,fold_7vng_4_model_1,0.09295321,0.437
7VNG,fold_7vng_4_model_3,0.09179647,0.475
7VNG,fold_7vng_5_model_2,0.08733009,0.428
7VNG,fold_7vng_5_model_3,0.07839634,0.343
