TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_2,0.64520657,0.587
7OM4,fold_7om4_1_model_2,0.61861736,0.448
7OM4,fold_7om4_5_model_2,0.54211688,0.446
7OM4,fold_7om4_4_model_1,0.51774275,0.595
7OM4,fold_7om4_4_model_3,0.51243448,0.588
7OM4,fold_7om4_4_model_4,0.4408358,0.608
7OM4,fold_7om4_4_model_0,0.41823941,0.603
7OM4,fold_7om4_3_model_0,0.29593435,0.49
7OM4,fold_7om4_1_model_0,0.29396296,0.617
7OM4,fold_7om4_5_model_0,0.27148154,0.683
7OM4,fold_7om4_2_model_0,0.21979536,0.628
7OM4,fold_7om4_3_model_1,0.21461785,0.48
7OM4,fold_7om4_3_model_2,0.16089244,0.483
7OM4,fold_7om4_1_model_1,0.15869063,0.479
7OM4,fold_7om4_1_model_3,0.15441078,0.453
7OM4,fold_7om4_3_model_4,0.14879213,0.491
7OM4,fold_7om4_2_model_1,0.14794737,0.634
7OM4,fold_7om4_3_model_3,0.12769836,0.484
7OM4,fold_7om4_2_model_2,0.09992968,0.463
7OM4,fold_7om4_1_model_4,0.0936648,0.449
7OM4,fold_7om4_5_model_3,0.088866,0.441
7OM4,fold_7om4_5_model_4,0.07575986,0.445
7OM4,fold_7om4_5_model_1,0.06677354,0.446
7OM4,fold_7om4_2_model_4,0.06610297,0.455
7OM4,fold_7om4_2_model_3,0.0261524,0.45
