MODEL,PRED_DOCKQ
fold_7om4_4_model_2,0.64520657
fold_7om4_1_model_2,0.61861736
fold_7om4_5_model_2,0.54211688
fold_7om4_4_model_1,0.51774275
fold_7om4_4_model_3,0.51243448
fold_7om4_4_model_4,0.4408358
fold_7om4_4_model_0,0.41823941
fold_7om4_3_model_0,0.29593435
fold_7om4_1_model_0,0.29396296
fold_7om4_5_model_0,0.27148154
fold_7om4_2_model_0,0.21979536
fold_7om4_3_model_1,0.21461785
fold_7om4_3_model_2,0.16089244
fold_7om4_1_model_1,0.15869063
fold_7om4_1_model_3,0.15441078
fold_7om4_3_model_4,0.14879213
fold_7om4_2_model_1,0.14794737
fold_7om4_3_model_3,0.12769836
fold_7om4_2_model_2,0.09992968
fold_7om4_1_model_4,0.0936648
fold_7om4_5_model_3,0.088866
fold_7om4_5_model_4,0.07575986
fold_7om4_5_model_1,0.06677354
fold_7om4_2_model_4,0.06610297
fold_7om4_2_model_3,0.0261524
