TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_748853,0.55636984,0.725
3WD5,model_5_multimer_20220423_528879,0.52618915,0.736
3WD5,model_5_multimer_20220423_477418,0.24460126,0.52
3WD5,model_4_multimer_20220423_748853,0.19747357,0.631
3WD5,model_4_multimer_20220423_110354,0.17317532,0.598
3WD5,ranked_0,0.17317532,0.598
3WD5,model_1_multimer_20220423_477418,0.13501352,0.544
3WD5,model_4_multimer_20220423_662178,0.09312242,0.627
3WD5,model_2_multimer_20220423_477418,0.0491205,0.053
3WD5,ranked_1,0.04822866,0.504
3WD5,model_5_multimer_20220423_110354,0.04822866,0.504
3WD5,ranked_2,0.04054512,0.419
3WD5,model_1_multimer_20220423_110354,0.04054512,0.419
3WD5,model_5_multimer_20220423_662178,0.03000979,0.304
3WD5,model_3_multimer_20220423_662178,0.02953319,0.07
3WD5,model_2_multimer_20220423_528879,0.02439607,0.096
3WD5,ranked_3,0.02428025,0.099
3WD5,model_2_multimer_20220423_110354,0.02428025,0.099
3WD5,model_3_multimer_20220423_110354,0.02073648,0.084
3WD5,ranked_4,0.02073648,0.084
3WD5,model_1_multimer_20220423_662178,0.02056164,0.214
3WD5,model_3_multimer_20220423_477418,0.0168674,0.146
3WD5,model_3_multimer_20220423_528879,0.01665804,0.064
3WD5,model_2_multimer_20220423_748853,0.01643007,0.239
3WD5,model_4_multimer_20220423_477418,0.01631019,0.027
3WD5,model_4_multimer_20220423_528879,0.0158326,0.032
3WD5,model_3_multimer_20220423_748853,0.0134889,0.104
3WD5,model_2_multimer_20220423_662178,0.01324265,0.057
3WD5,model_1_multimer_20220423_528879,0.01323636,0.109
3WD5,model_1_multimer_20220423_748853,0.01291465,0.069
