TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,uniprot_distance_uniprot_sto_0,0.82258564,0.89
7AOH,species_interact_uniprot_sto_2,0.82242352,0.902
7AOH,species_interact_uniref_sto_1,0.81990796,0.917
7AOH,uniprot_distance_uniprot_sto_4,0.81592238,0.878
7AOH,species_interact_uniprot_sto_3,0.81590486,0.905
7AOH,species_interact_uniprot_sto_4,0.81407624,0.89
7AOH,uniprot_distance_uniprot_sto_1,0.81284124,0.891
7AOH,structure_temp_dimer_4,0.81269056,0.926
7AOH,default_0,0.80781138,0.915
7AOH,species_interact_uniref_sto_0,0.80745244,0.903
7AOH,ori_template_pipeline_0,0.80615485,0.895
7AOH,pdb_interact_uniprot_sto_3,0.80540842,0.875
7AOH,uniprot_distance_uniprot_sto_2,0.8051492,0.889
7AOH,structure_temp_dimer_3,0.80272985,0.924
7AOH,uniprot_distance_uniref_sto_2,0.80187321,0.904
7AOH,species_interact_uniref_sto_3,0.80097407,0.901
7AOH,uniclust_oxmatch_a3m_2,0.79943824,0.91
7AOH,ori_template_pipeline_3,0.7983619,0.905
7AOH,pdb_interact_uniref_sto_1,0.79773074,0.886
7AOH,custom_template_file_3,0.7968142,0.923
7AOH,species_interact_uniref_sto_2,0.79449308,0.896
7AOH,species_interact_uniref_sto_4,0.79432791,0.889
7AOH,pdb_interact_uniprot_sto_4,0.79350275,0.868
7AOH,uniclust_oxmatch_a3m_0,0.79057264,0.921
7AOH,ori_template_pipeline_4,0.7897172,0.887
7AOH,species_interact_uniprot_sto_1,0.78970659,0.886
7AOH,default_2,0.78917795,0.899
7AOH,ori_template_pipeline_1,0.7878589,0.91
7AOH,ori_template_pipeline_2,0.78778523,0.904
7AOH,pdb_interact_uniprot_sto_2,0.78737742,0.873
7AOH,uniclust_oxmatch_a3m_1,0.78642732,0.919
7AOH,species_interact_uniprot_sto_0,0.78610134,0.897
7AOH,structure_temp_dimer_2,0.78432,0.93
7AOH,pdb_interact_uniprot_sto_0,0.78176278,0.887
7AOH,uniprot_distance_uniref_sto_1,0.77989495,0.889
7AOH,uniprot_distance_uniref_sto_3,0.77972251,0.923
7AOH,pdb_interact_uniref_sto_2,0.77864897,0.907
7AOH,custom_template_file_4,0.77618378,0.931
7AOH,default_4,0.77538425,0.901
7AOH,custom_template_file_0,0.77519697,0.933
7AOH,sequence_based_template_0,0.77398932,0.905
7AOH,pdb_interact_uniprot_sto_1,0.77366203,0.89
7AOH,structure_temp_dimer_0,0.77315259,0.928
7AOH,uniprot_distance_uniref_sto_0,0.77294832,0.897
7AOH,pdb_interact_uniref_sto_0,0.77213532,0.901
7AOH,sequence_based_template_2,0.76957166,0.87
7AOH,structure_temp_dimer_1,0.76017016,0.936
7AOH,custom_template_file_1,0.75935769,0.928
7AOH,sequence_based_template_with_alphafold_0,0.75741231,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.75467372,0.747
7AOH,species_interact_uniref_a3m_2,0.75351757,0.875
7AOH,default_1,0.75323975,0.889
7AOH,default_3,0.75317323,0.915
7AOH,uniprot_distance_uniprot_sto_3,0.75151235,0.903
7AOH,uniprot_distance_uniref_sto_4,0.75019485,0.907
7AOH,custom_template_with_alphafold_models_0,0.74919629,0.747
7AOH,pdb_interact_uniref_sto_4,0.7461707,0.903
7AOH,no_templates_3,0.74606651,0.582
7AOH,species_interact_uniref_a3m_0,0.74542904,0.907
7AOH,sequence_based_template_4,0.74370164,0.878
7AOH,structure_temp_dimer_a_0,0.74323624,0.747
7AOH,custom_template_file_2,0.74190938,0.925
7AOH,sequence_based_template_1,0.74075454,0.9
7AOH,pdb_interact_uniref_sto_3,0.73527128,0.89
7AOH,uniclust_oxmatch_a3m_4,0.72782993,0.857
7AOH,uniclust_oxmatch_a3m_3,0.72552365,0.897
7AOH,species_interact_uniref_a3m_3,0.70676893,0.835
7AOH,sequence_based_template_3,0.6992777,0.901
7AOH,no_templates_2,0.69734722,0.649
7AOH,species_interact_uniref_a3m_1,0.57030553,0.897
7AOH,sequence_based_template_with_alphafold_4,0.54641372,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.54017252,0.676
7AOH,structure_temp_dimer_a_4,0.52901512,0.676
7AOH,custom_template_with_alphafold_models_4,0.47573102,0.676
7AOH,structure_temp_dimer_a_3,0.26351643,0.699
7AOH,structure_temp_dimer_a_1,0.25293952,0.701
7AOH,custom_template_with_alphafold_models_3,0.24974535,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.24949723,0.699
7AOH,sequence_based_template_with_alphafold_3,0.24940988,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.2435028,0.701
7AOH,sequence_based_template_with_alphafold_1,0.24280225,0.701
7AOH,custom_template_with_alphafold_models_1,0.23029539,0.701
7AOH,custom_template_with_alphafold_models_2,0.18942416,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.18663628,0.716
7AOH,sequence_based_template_with_alphafold_2,0.1856543,0.716
7AOH,no_templates_0,0.1756148,0.59
7AOH,structure_temp_dimer_a_2,0.15887477,0.716
7AOH,no_templates_4,0.06948567,0.472
7AOH,no_templates_1,0.04209363,0.615
7AOH,species_interact_uniref_a3m_4,0.01401391,0.008
