Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/2

5CBA,ranked_1,0.46523714,0.786
5CBA,model_5_multimer_20220423_121312,0.46523714,0.786
5CBA,model_5_multimer_20220423_296697,0.42877468,0.809
5CBA,model_5_multimer_20220423_294929,0.39503288,0.817
5CBA,model_4_multimer_20220423_296697,0.30517393,0.763
5CBA,model_5_multimer_20220423_663901,0.23502952,0.78
5CBA,ranked_2,0.19264555,0.798
5CBA,model_2_multimer_20220423_121312,0.19264555,0.798
5CBA,model_4_multimer_20220423_294929,0.18657956,0.765
5CBA,model_1_multimer_20220423_296697,0.18599761,0.708
