TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,ranked_1,0.46523714,0.786
5CBA,model_5_multimer_20220423_121312,0.46523714,0.786
5CBA,model_5_multimer_20220423_296697,0.42877468,0.809
5CBA,model_5_multimer_20220423_294929,0.39503288,0.817
5CBA,model_4_multimer_20220423_296697,0.30517393,0.763
5CBA,model_5_multimer_20220423_663901,0.23502952,0.78
5CBA,ranked_2,0.19264555,0.798
5CBA,model_2_multimer_20220423_121312,0.19264555,0.798
5CBA,model_4_multimer_20220423_294929,0.18657956,0.765
5CBA,model_1_multimer_20220423_296697,0.18599761,0.708
5CBA,model_4_multimer_20220423_862209,0.17928138,0.779
5CBA,model_1_multimer_20220423_862209,0.16926011,0.798
5CBA,model_5_multimer_20220423_862209,0.15965162,0.81
5CBA,model_4_multimer_20220423_121312,0.14983872,0.746
5CBA,ranked_4,0.14983872,0.746
5CBA,model_3_multimer_20220423_294929,0.14902882,0.786
5CBA,model_2_multimer_20220423_296697,0.14082779,0.812
5CBA,model_1_multimer_20220423_294929,0.13590069,0.791
5CBA,model_4_multimer_20220423_663901,0.13370469,0.759
5CBA,model_2_multimer_20220423_862209,0.12927054,0.789
5CBA,model_1_multimer_20220423_663901,0.11618738,0.806
5CBA,model_3_multimer_20220423_663901,0.11152209,0.761
5CBA,model_3_multimer_20220423_121312,0.1063941,0.761
5CBA,ranked_0,0.1063941,0.761
5CBA,model_3_multimer_20220423_862209,0.10409117,0.75
5CBA,model_2_multimer_20220423_294929,0.09622373,0.802
5CBA,model_3_multimer_20220423_296697,0.09592227,0.752
5CBA,model_2_multimer_20220423_663901,0.09573673,0.787
5CBA,ranked_3,0.07264295,0.77
5CBA,model_1_multimer_20220423_121312,0.07264295,0.77
