MODEL,PRED_DOCKQ
ranked_1_tidy,0.46523714
model_5_multimer_20220423_121312_tidy,0.46523714
model_5_multimer_20220423_296697_tidy,0.42877468
model_5_multimer_20220423_294929_tidy,0.39503288
model_4_multimer_20220423_296697_tidy,0.30517393
model_5_multimer_20220423_663901_tidy,0.23502952
ranked_2_tidy,0.19264555
model_2_multimer_20220423_121312_tidy,0.19264555
model_4_multimer_20220423_294929_tidy,0.18657956
model_1_multimer_20220423_296697_tidy,0.18599761
model_4_multimer_20220423_862209_tidy,0.17928138
model_1_multimer_20220423_862209_tidy,0.16926011
model_5_multimer_20220423_862209_tidy,0.15965162
model_4_multimer_20220423_121312_tidy,0.14983872
ranked_4_tidy,0.14983872
model_3_multimer_20220423_294929_tidy,0.14902882
model_2_multimer_20220423_296697_tidy,0.14082779
model_1_multimer_20220423_294929_tidy,0.13590069
model_4_multimer_20220423_663901_tidy,0.13370469
model_2_multimer_20220423_862209_tidy,0.12927054
model_1_multimer_20220423_663901_tidy,0.11618738
model_3_multimer_20220423_663901_tidy,0.11152209
model_3_multimer_20220423_121312_tidy,0.1063941
ranked_0_tidy,0.1063941
model_3_multimer_20220423_862209_tidy,0.10409117
model_2_multimer_20220423_294929_tidy,0.09622373
model_3_multimer_20220423_296697_tidy,0.09592227
model_2_multimer_20220423_663901_tidy,0.09573673
ranked_3_tidy,0.07264295
model_1_multimer_20220423_121312_tidy,0.07264295
