MODEL,PRED_DOCKQ
ori_template_pipeline_2,0.84881794
sequence_based_template_2,0.84856302
string_interact_uniprot_sto_0,0.84847736
uniprot_distance_uniref_sto_1,0.84680068
structure_temp_dimer_2,0.84584445
species_interact_uniprot_sto_0,0.84535211
pdb_interact_uniprot_sto_3,0.84527618
pdb_interact_uniref_sto_1,0.84507912
uniprot_distance_uniprot_sto_2,0.84494114
pdb_interact_uniprot_sto_0,0.84406948
uniprot_distance_uniref_a3m_3,0.84383351
structure_temp_dimer_0,0.84362662
sequence_based_template_0,0.84360319
string_interact_uniprot_sto_3,0.84281611
pdb_interact_uniref_sto_0,0.84276289
species_interact_uniref_a3m_0,0.8426795
default_0,0.84262836
species_interact_uniprot_sto_3,0.84258461
species_interact_uniref_a3m_1,0.84241366
default_4,0.84167308
uniprot_distance_uniref_a3m_4,0.84156072
species_interact_uniref_a3m_2,0.84141481
pdb_interact_uniprot_sto_1,0.841097
ori_template_pipeline_3,0.84108245
species_interact_uniref_a3m_3,0.84099573
ori_template_pipeline_4,0.84078133
default_1,0.84074551
sequence_based_template_4,0.84054965
ori_template_pipeline_0,0.84044594
string_interact_uniprot_sto_2,0.84035528
string_interact_uniref_a3m_1,0.84028161
uniprot_distance_uniref_sto_0,0.84028155
uniprot_distance_uniprot_sto_3,0.84022164
sequence_based_template_1,0.84015489
uniprot_distance_uniref_a3m_0,0.8398661
uniprot_distance_uniref_sto_3,0.83983713
custom_template_file_0,0.83961064
uniprot_distance_uniprot_sto_0,0.83923542
uniclust_oxmatch_a3m_3,0.83918613
string_interact_uniref_a3m_3,0.83908683
pdb_interact_uniref_a3m_2,0.83904189
structure_temp_dimer_4,0.83893704
uniprot_distance_uniprot_sto_1,0.83851427
uniprot_distance_uniref_sto_4,0.8380509
pdb_interact_uniref_a3m_3,0.83801442
no_templates_0,0.83725995
custom_template_file_1,0.83720279
uniprot_distance_uniref_a3m_1,0.83665937
string_interact_uniref_sto_0,0.83651769
structure_temp_dimer_3,0.83628845
species_interact_uniprot_sto_2,0.83628529
pdb_interact_uniprot_sto_4,0.83613867
ori_template_pipeline_1,0.83610576
pdb_interact_uniref_a3m_1,0.83586991
string_interact_uniref_a3m_0,0.83574706
custom_template_file_2,0.835729
pdb_interact_uniref_sto_2,0.8355723
species_interact_uniprot_sto_4,0.83556056
structure_temp_dimer_1,0.83549207
sequence_based_template_3,0.83524293
default_3,0.83517116
uniprot_distance_uniref_a3m_2,0.83500743
custom_template_file_4,0.83460259
string_interact_uniref_a3m_2,0.83328694
uniprot_distance_uniref_sto_2,0.83278817
string_interact_uniref_sto_4,0.83271307
uniclust_oxmatch_a3m_2,0.83196211
species_interact_uniref_sto_4,0.83184141
pdb_interact_uniref_sto_3,0.83153129
custom_template_file_3,0.83149803
string_interact_uniprot_sto_4,0.83126825
species_interact_uniref_sto_0,0.83125162
string_interact_uniref_sto_1,0.83056724
species_interact_uniref_sto_2,0.83007962
pdb_interact_uniprot_sto_2,0.82977664
pdb_interact_uniref_sto_4,0.82950115
string_interact_uniref_sto_3,0.8294971
default_2,0.82908982
uniclust_oxmatch_a3m_0,0.82908279
uniclust_oxmatch_a3m_4,0.8276692
uniclust_oxmatch_a3m_1,0.82694101
species_interact_uniref_sto_3,0.82658422
uniprot_distance_uniprot_sto_4,0.82637769
string_interact_uniref_sto_2,0.8233633
pdb_interact_uniref_a3m_4,0.82272553
species_interact_uniprot_sto_1,0.81910992
no_templates_1,0.81800652
species_interact_uniref_sto_1,0.8178634
string_interact_uniref_a3m_4,0.81370693
pdb_interact_uniref_a3m_0,0.80680722
species_interact_uniref_a3m_4,0.80069101
no_templates_2,0.79722643
sequence_based_template_with_alphafold_4,0.78810531
sequence_based_template_with_alphafold_1,0.78758138
no_templates_3,0.78750014
ori_temp_pipeline_with_alphafold_models_1,0.78306377
custom_template_with_alphafold_models_0,0.77934921
structure_temp_dimer_a_4,0.77896583
custom_template_with_alphafold_models_4,0.77788556
ori_temp_pipeline_with_alphafold_models_0,0.77730232
structure_temp_dimer_a_1,0.77720469
structure_temp_dimer_a_0,0.77591974
custom_template_with_alphafold_models_1,0.77589434
sequence_based_template_with_alphafold_0,0.77417904
ori_temp_pipeline_with_alphafold_models_4,0.771707
string_interact_uniprot_sto_1,0.77089816
custom_template_with_alphafold_models_3,0.75683618
sequence_based_template_with_alphafold_3,0.75674289
structure_temp_dimer_a_3,0.75244892
ori_temp_pipeline_with_alphafold_models_3,0.73219603
custom_template_with_alphafold_models_2,0.65553743
sequence_based_template_with_alphafold_2,0.6540674
structure_temp_dimer_a_2,0.65336257
ori_temp_pipeline_with_alphafold_models_2,0.65324306
no_templates_4,0.56827259
