MODEL,PRED_DOCKQ
model_2_multimer_20220423_751456_tidy,0.16910608
model_2_multimer_20220423_574203_tidy,0.14380394
model_3_multimer_20220423_574203_tidy,0.14337976
model_2_multimer_20220423_727554_tidy,0.14171275
model_3_multimer_20220423_569004_tidy,0.13482182
model_1_multimer_20220423_555805_tidy,0.12699519
ranked_0_tidy,0.12699519
model_1_multimer_20220423_569004_tidy,0.12336477
model_4_multimer_20220423_555805_tidy,0.11341261
ranked_4_tidy,0.11341261
model_1_multimer_20220423_751456_tidy,0.09333279
model_5_multimer_20220423_569004_tidy,0.08392145
model_2_multimer_20220423_569004_tidy,0.07691511
model_5_multimer_20220423_751456_tidy,0.07045725
model_2_multimer_20220423_555805_tidy,0.07015184
ranked_1_tidy,0.07015184
model_4_multimer_20220423_751456_tidy,0.06155314
model_5_multimer_20220423_555805_tidy,0.05389604
ranked_3_tidy,0.05389604
model_5_multimer_20220423_574203_tidy,0.05318655
model_1_multimer_20220423_727554_tidy,0.05020889
model_4_multimer_20220423_569004_tidy,0.03485385
model_3_multimer_20220423_751456_tidy,0.034487
model_5_multimer_20220423_727554_tidy,0.03209812
model_4_multimer_20220423_574203_tidy,0.02972263
model_3_multimer_20220423_555805_tidy,0.02831887
ranked_2_tidy,0.02831887
model_4_multimer_20220423_727554_tidy,0.02677017
model_1_multimer_20220423_574203_tidy,0.01731419
model_3_multimer_20220423_727554_tidy,0.01188123
