TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_3_model_4,0.75879282,0.566
7SJN,fold_7sjn_3_model_3,0.75303704,0.557
7SJN,fold_7sjn_5_model_0,0.75074905,0.89
7SJN,fold_7sjn_1_model_3,0.73466611,0.893
7SJN,fold_7sjn_1_model_0,0.73071265,0.888
7SJN,fold_7sjn_5_model_4,0.72797668,0.893
7SJN,fold_7sjn_2_model_4,0.71232349,0.567
7SJN,fold_7sjn_3_model_2,0.70944089,0.562
7SJN,fold_7sjn_4_model_1,0.70360285,0.561
7SJN,fold_7sjn_1_model_2,0.69544131,0.9
7SJN,fold_7sjn_5_model_1,0.69005048,0.89
7SJN,fold_7sjn_5_model_3,0.67896652,0.872
7SJN,fold_7sjn_2_model_0,0.67565113,0.557
7SJN,fold_7sjn_2_model_3,0.67089635,0.556
7SJN,fold_7sjn_5_model_2,0.64932251,0.899
7SJN,fold_7sjn_4_model_3,0.64670056,0.556
7SJN,fold_7sjn_3_model_0,0.64340663,0.557
7SJN,fold_7sjn_3_model_1,0.63903517,0.55
7SJN,fold_7sjn_1_model_1,0.63463163,0.895
7SJN,fold_7sjn_1_model_4,0.62092054,0.887
7SJN,fold_7sjn_4_model_2,0.61956233,0.559
7SJN,fold_7sjn_4_model_0,0.61644483,0.552
7SJN,fold_7sjn_2_model_1,0.54798365,0.549
7SJN,fold_7sjn_2_model_2,0.4968293,0.565
7SJN,fold_7sjn_4_model_4,0.47160491,0.603
