MODEL,PRED_DOCKQ
model_5_multimer_20220423_477418_tidy,0.67840105
model_5_multimer_20220423_748853_tidy,0.65379053
model_1_multimer_20220423_477418_tidy,0.65154725
model_5_multimer_20220423_528879_tidy,0.63805652
model_4_multimer_20220423_748853_tidy,0.63794142
model_4_multimer_20220423_110354_tidy,0.63767433
ranked_0_tidy,0.63767433
model_4_multimer_20220423_662178_tidy,0.60895634
model_2_multimer_20220423_477418_tidy,0.32042944
ranked_2_tidy,0.25043184
model_1_multimer_20220423_110354_tidy,0.25043184
model_5_multimer_20220423_110354_tidy,0.21373765
ranked_1_tidy,0.21373765
model_5_multimer_20220423_662178_tidy,0.16467109
model_2_multimer_20220423_528879_tidy,0.15572928
ranked_4_tidy,0.15103608
model_3_multimer_20220423_110354_tidy,0.15103608
model_2_multimer_20220423_110354_tidy,0.14717494
ranked_3_tidy,0.14717494
model_3_multimer_20220423_748853_tidy,0.138125
model_2_multimer_20220423_662178_tidy,0.13485666
model_3_multimer_20220423_662178_tidy,0.1320516
model_3_multimer_20220423_477418_tidy,0.1320153
model_4_multimer_20220423_477418_tidy,0.13070388
model_2_multimer_20220423_748853_tidy,0.12326449
model_4_multimer_20220423_528879_tidy,0.11743437
model_1_multimer_20220423_662178_tidy,0.10415117
model_3_multimer_20220423_528879_tidy,0.09673785
model_1_multimer_20220423_748853_tidy,0.08920865
model_1_multimer_20220423_528879_tidy,0.08260264
