Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_1_model_0,0.36556563,0.723
7SWN,fold_7swn_1_model_1,0.36556563,0.72
7SWN,fold_7swn_1_model_2,0.36556563,0.716
7SWN,fold_7swn_1_model_3,0.36556563,0.716
7SWN,fold_7swn_1_model_4,0.36556563,0.729
7SWN,fold_7swn_2_model_0,0.36556563,0.72
7SWN,fold_7swn_2_model_1,0.36556563,0.708
7SWN,fold_7swn_2_model_2,0.36556563,0.726
7SWN,fold_7swn_2_model_3,0.36556563,0.726
7SWN,fold_7swn_2_model_4,0.36556563,0.725
