TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_1_model_0,0.36556563,0.723
7SWN,fold_7swn_3_model_3,0.36556563,0.727
7SWN,fold_7swn_5_model_3,0.36556563,0.649
7SWN,fold_7swn_5_model_2,0.36556563,0.639
7SWN,fold_7swn_5_model_1,0.36556563,0.676
7SWN,fold_7swn_5_model_0,0.36556563,0.69
7SWN,fold_7swn_4_model_4,0.36556563,0.541
7SWN,fold_7swn_4_model_3,0.36556563,0.599
7SWN,fold_7swn_4_model_2,0.36556563,0.689
7SWN,fold_7swn_4_model_1,0.36556563,0.483
7SWN,fold_7swn_4_model_0,0.36556563,0.612
7SWN,fold_7swn_3_model_4,0.36556563,0.72
7SWN,fold_7swn_3_model_2,0.36556563,0.719
7SWN,fold_7swn_1_model_1,0.36556563,0.72
7SWN,fold_7swn_3_model_1,0.36556563,0.718
7SWN,fold_7swn_3_model_0,0.36556563,0.715
7SWN,fold_7swn_2_model_4,0.36556563,0.725
7SWN,fold_7swn_2_model_3,0.36556563,0.726
7SWN,fold_7swn_2_model_2,0.36556563,0.726
7SWN,fold_7swn_2_model_1,0.36556563,0.708
7SWN,fold_7swn_2_model_0,0.36556563,0.72
7SWN,fold_7swn_1_model_4,0.36556563,0.729
7SWN,fold_7swn_1_model_3,0.36556563,0.716
7SWN,fold_7swn_1_model_2,0.36556563,0.716
7SWN,fold_7swn_5_model_4,0.36556563,0.673
