MODEL,PRED_DOCKQ
custom_template_with_alphafold_models_3,0.81043291
ori_temp_pipeline_with_alphafold_models_3,0.80798233
structure_temp_dimer_a_3,0.80637652
uniprot_distance_uniprot_sto_0,0.80121207
string_interact_uniref_sto_1,0.7919153
sequence_based_template_with_alphafold_3,0.78950685
string_interact_uniref_a3m_1,0.78784359
pdb_interact_uniprot_sto_0,0.78380632
pdb_interact_uniref_sto_0,0.78181875
sequence_based_template_0,0.7814073
species_interact_uniref_sto_2,0.78082591
structure_temp_dimer_2,0.78080475
pdb_interact_uniref_a3m_4,0.77713674
ori_template_pipeline_1,0.76970905
default_4,0.76704824
sequence_based_template_2,0.76023906
species_interact_uniref_a3m_0,0.75625038
pdb_interact_uniprot_sto_3,0.75233775
uniprot_distance_uniref_a3m_1,0.74897009
structure_temp_dimer_0,0.73827028
pdb_interact_uniref_sto_1,0.73142856
string_interact_uniref_a3m_3,0.7307815
string_interact_uniref_a3m_0,0.72147667
species_interact_uniref_a3m_1,0.71270418
string_interact_uniref_sto_0,0.70614022
custom_template_file_4,0.70248723
string_interact_uniprot_sto_1,0.69349325
uniprot_distance_uniprot_sto_1,0.69115514
uniprot_distance_uniref_a3m_3,0.68805128
species_interact_uniref_a3m_4,0.67974907
species_interact_uniref_a3m_2,0.67901981
ori_template_pipeline_2,0.67780823
uniprot_distance_uniprot_sto_3,0.67722875
uniprot_distance_uniref_a3m_0,0.67490995
pdb_interact_uniprot_sto_1,0.66568696
custom_template_file_3,0.66168153
ori_template_pipeline_0,0.65618128
uniclust_oxmatch_a3m_3,0.65448892
custom_template_file_1,0.65271682
custom_template_file_0,0.65143597
string_interact_uniref_sto_4,0.64734894
pdb_interact_uniref_a3m_0,0.64610505
uniclust_oxmatch_a3m_2,0.6455909
string_interact_uniprot_sto_2,0.64218491
no_templates_3,0.64182967
uniprot_distance_uniref_a3m_4,0.6350854
species_interact_uniprot_sto_0,0.63372302
sequence_based_template_1,0.62922388
pdb_interact_uniprot_sto_2,0.62904036
uniprot_distance_uniref_a3m_2,0.62874311
uniclust_oxmatch_a3m_1,0.62863135
uniprot_distance_uniref_sto_2,0.62769872
uniprot_distance_uniprot_sto_4,0.6235494
sequence_based_template_4,0.6223495
custom_template_file_2,0.61533624
ori_template_pipeline_4,0.61469632
sequence_based_template_3,0.60971606
pdb_interact_uniref_sto_4,0.60934627
structure_temp_dimer_1,0.60791034
species_interact_uniprot_sto_2,0.60491467
string_interact_uniprot_sto_0,0.5985561
species_interact_uniref_a3m_3,0.59356058
string_interact_uniref_a3m_2,0.58420068
species_interact_uniref_sto_4,0.56761122
pdb_interact_uniref_a3m_2,0.56107765
uniclust_oxmatch_a3m_0,0.56037027
default_1,0.53984737
no_templates_0,0.53764838
default_2,0.51112932
uniprot_distance_uniref_sto_4,0.50805539
uniprot_distance_uniref_sto_1,0.50663573
species_interact_uniref_sto_1,0.50280356
uniprot_distance_uniref_sto_3,0.49663734
structure_temp_dimer_4,0.49351141
ori_template_pipeline_3,0.48880407
string_interact_uniprot_sto_4,0.48139355
string_interact_uniref_sto_2,0.47545734
species_interact_uniref_sto_3,0.47490174
string_interact_uniref_sto_3,0.47438264
no_templates_2,0.4733738
no_templates_1,0.47231728
species_interact_uniprot_sto_4,0.465592
uniprot_distance_uniref_sto_0,0.45584175
pdb_interact_uniref_sto_3,0.4526321
structure_temp_dimer_a_2,0.43989599
ori_temp_pipeline_with_alphafold_models_2,0.43525198
custom_template_with_alphafold_models_2,0.42354342
sequence_based_template_with_alphafold_2,0.41959623
pdb_interact_uniprot_sto_4,0.39543292
species_interact_uniprot_sto_3,0.3906408
pdb_interact_uniref_a3m_1,0.38759765
string_interact_uniprot_sto_3,0.38272342
default_0,0.37123168
custom_template_with_alphafold_models_1,0.36466208
structure_temp_dimer_a_1,0.35706031
structure_temp_dimer_a_0,0.35641143
ori_temp_pipeline_with_alphafold_models_1,0.35604307
sequence_based_template_with_alphafold_1,0.3556554
uniprot_distance_uniprot_sto_2,0.3455855
custom_template_with_alphafold_models_0,0.33975348
uniclust_oxmatch_a3m_4,0.33789966
default_3,0.33632979
no_templates_4,0.33526954
ori_temp_pipeline_with_alphafold_models_0,0.33322793
sequence_based_template_with_alphafold_0,0.32576928
species_interact_uniref_sto_0,0.3233839
species_interact_uniprot_sto_1,0.25520316
string_interact_uniref_a3m_4,0.24965513
pdb_interact_uniref_sto_2,0.24554855
custom_template_with_alphafold_models_4,0.24164356
ori_temp_pipeline_with_alphafold_models_4,0.2309854
structure_temp_dimer_a_4,0.22937267
sequence_based_template_with_alphafold_4,0.22844918
pdb_interact_uniref_a3m_3,0.21091145
structure_temp_dimer_3,0.19209614
