TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.78469634,0.797
4ETQ,model_3_multimer_20220423_859306,0.44124424,0.049
4ETQ,model_5_multimer_20220423_545936,0.21356055,0.038
4ETQ,model_3_multimer_20220423_545936,0.17573689,0.047
4ETQ,model_1_multimer_20220423_749512,0.16796027,0.037
4ETQ,ranked_0,0.16544813,0.057
4ETQ,model_5_multimer_20220423_745560,0.16544813,0.057
4ETQ,model_5_multimer_20220423_749512,0.16058999,0.037
4ETQ,model_5_multimer_20220423_859306,0.1017886,0.038
4ETQ,model_1_multimer_20220423_545936,0.07646319,0.042
4ETQ,model_1_multimer_20220423_859306,0.07416024,0.043
4ETQ,model_1_multimer_20220423_656371,0.0713904,0.037
4ETQ,ranked_1,0.0637823,0.033
4ETQ,model_3_multimer_20220423_745560,0.0637823,0.033
4ETQ,model_4_multimer_20220423_745560,0.05723651,0.225
4ETQ,ranked_4,0.05723651,0.225
4ETQ,model_3_multimer_20220423_749512,0.05707143,0.041
4ETQ,model_1_multimer_20220423_745560,0.0562175,0.032
4ETQ,ranked_2,0.0562175,0.032
4ETQ,model_5_multimer_20220423_656371,0.05024837,0.043
4ETQ,model_4_multimer_20220423_749512,0.04984558,0.063
4ETQ,model_4_multimer_20220423_859306,0.04035108,0.081
4ETQ,model_4_multimer_20220423_545936,0.03929679,0.056
4ETQ,model_4_multimer_20220423_656371,0.03765858,0.051
4ETQ,model_2_multimer_20220423_749512,0.03547432,0.04
4ETQ,model_2_multimer_20220423_859306,0.02937871,0.034
4ETQ,model_2_multimer_20220423_745560,0.02859431,0.033
4ETQ,ranked_3,0.02859431,0.033
4ETQ,model_2_multimer_20220423_545936,0.02152689,0.042
4ETQ,model_2_multimer_20220423_656371,0.02081771,0.038
