MODEL,PRED_DOCKQ
model_2_multimer_20220423_154353_tidy,0.61961091
ranked_3_tidy,0.5045417
model_4_multimer_20220423_928474_tidy,0.5045417
model_2_multimer_20220423_746165_tidy,0.46145162
ranked_4_tidy,0.44149917
model_3_multimer_20220423_928474_tidy,0.44149917
ranked_2_tidy,0.42534319
model_2_multimer_20220423_928474_tidy,0.42534319
model_4_multimer_20220423_823448_tidy,0.35515574
model_5_multimer_20220423_154353_tidy,0.35177782
model_5_multimer_20220423_746165_tidy,0.32182413
model_4_multimer_20220423_154353_tidy,0.29951066
model_5_multimer_20220423_823448_tidy,0.29040706
model_3_multimer_20220423_823448_tidy,0.28071046
model_1_multimer_20220423_154353_tidy,0.27612895
model_4_multimer_20220423_746165_tidy,0.25993457
model_1_multimer_20220423_746165_tidy,0.25920886
model_4_multimer_20220423_849432_tidy,0.25810325
model_3_multimer_20220423_746165_tidy,0.23574845
ranked_1_tidy,0.22833969
model_1_multimer_20220423_928474_tidy,0.22833969
model_2_multimer_20220423_849432_tidy,0.21203014
model_3_multimer_20220423_849432_tidy,0.21198143
model_1_multimer_20220423_823448_tidy,0.200783
model_2_multimer_20220423_823448_tidy,0.19907902
model_5_multimer_20220423_849432_tidy,0.18861036
model_1_multimer_20220423_849432_tidy,0.18573733
model_3_multimer_20220423_154353_tidy,0.18403231
model_5_multimer_20220423_928474_tidy,0.18078193
ranked_0_tidy,0.18078193
