TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_2_multimer_20220423_154353,0.61961091,0.554
4M5Z,ranked_3,0.5045417,0.568
4M5Z,model_4_multimer_20220423_928474,0.5045417,0.568
4M5Z,model_2_multimer_20220423_746165,0.46145162,0.56
4M5Z,ranked_4,0.44149917,0.669
4M5Z,model_3_multimer_20220423_928474,0.44149917,0.669
4M5Z,ranked_2,0.42534319,0.578
4M5Z,model_2_multimer_20220423_928474,0.42534319,0.578
4M5Z,model_4_multimer_20220423_823448,0.35515574,0.58
4M5Z,model_5_multimer_20220423_154353,0.35177782,0.548
4M5Z,model_5_multimer_20220423_746165,0.32182413,0.555
4M5Z,model_4_multimer_20220423_154353,0.29951066,0.581
4M5Z,model_5_multimer_20220423_823448,0.29040706,0.599
4M5Z,model_3_multimer_20220423_823448,0.28071046,0.802
4M5Z,model_1_multimer_20220423_154353,0.27612895,0.634
4M5Z,model_4_multimer_20220423_746165,0.25993457,0.561
4M5Z,model_1_multimer_20220423_746165,0.25920886,0.622
4M5Z,model_4_multimer_20220423_849432,0.25810325,0.551
4M5Z,model_3_multimer_20220423_746165,0.23574845,0.787
4M5Z,ranked_1,0.22833969,0.614
4M5Z,model_1_multimer_20220423_928474,0.22833969,0.614
4M5Z,model_2_multimer_20220423_849432,0.21203014,0.546
4M5Z,model_3_multimer_20220423_849432,0.21198143,0.776
4M5Z,model_1_multimer_20220423_823448,0.200783,0.607
4M5Z,model_2_multimer_20220423_823448,0.19907902,0.547
4M5Z,model_5_multimer_20220423_849432,0.18861036,0.533
4M5Z,model_1_multimer_20220423_849432,0.18573733,0.6
4M5Z,model_3_multimer_20220423_154353,0.18403231,0.787
4M5Z,model_5_multimer_20220423_928474,0.18078193,0.617
4M5Z,ranked_0,0.18078193,0.617
