TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_5_model_1,0.66708398,0.613
8GV7,fold_8gv7_2_model_4,0.61650753,0.575
8GV7,fold_8gv7_2_model_2,0.60013735,0.58
8GV7,fold_8gv7_1_model_1,0.56385696,0.579
8GV7,fold_8gv7_3_model_3,0.55648601,0.576
8GV7,fold_8gv7_4_model_3,0.53857011,0.586
8GV7,fold_8gv7_3_model_2,0.52830309,0.579
8GV7,fold_8gv7_4_model_1,0.50443763,0.601
8GV7,fold_8gv7_4_model_0,0.48971182,0.603
8GV7,fold_8gv7_5_model_4,0.45623526,0.604
8GV7,fold_8gv7_2_model_3,0.39789587,0.609
8GV7,fold_8gv7_1_model_3,0.38565838,0.497
8GV7,fold_8gv7_5_model_0,0.3824195,0.595
8GV7,fold_8gv7_2_model_0,0.38096836,0.593
8GV7,fold_8gv7_1_model_4,0.3779434,0.567
8GV7,fold_8gv7_1_model_0,0.36028308,0.606
8GV7,fold_8gv7_3_model_1,0.31133527,0.586
8GV7,fold_8gv7_3_model_4,0.2403641,0.562
8GV7,fold_8gv7_3_model_0,0.23962122,0.595
8GV7,fold_8gv7_5_model_3,0.23146707,0.58
8GV7,fold_8gv7_2_model_1,0.19645748,0.593
8GV7,fold_8gv7_5_model_2,0.19611712,0.579
8GV7,fold_8gv7_4_model_2,0.18179657,0.553
8GV7,fold_8gv7_1_model_2,0.16687304,0.595
8GV7,fold_8gv7_4_model_4,0.11727437,0.559
