MODEL,PRED_DOCKQ
fold_8gv7_5_model_1,0.66708398
fold_8gv7_2_model_4,0.61650753
fold_8gv7_2_model_2,0.60013735
fold_8gv7_1_model_1,0.56385696
fold_8gv7_3_model_3,0.55648601
fold_8gv7_4_model_3,0.53857011
fold_8gv7_3_model_2,0.52830309
fold_8gv7_4_model_1,0.50443763
fold_8gv7_4_model_0,0.48971182
fold_8gv7_5_model_4,0.45623526
fold_8gv7_2_model_3,0.39789587
fold_8gv7_1_model_3,0.38565838
fold_8gv7_5_model_0,0.3824195
fold_8gv7_2_model_0,0.38096836
fold_8gv7_1_model_4,0.3779434
fold_8gv7_1_model_0,0.36028308
fold_8gv7_3_model_1,0.31133527
fold_8gv7_3_model_4,0.2403641
fold_8gv7_3_model_0,0.23962122
fold_8gv7_5_model_3,0.23146707
fold_8gv7_2_model_1,0.19645748
fold_8gv7_5_model_2,0.19611712
fold_8gv7_4_model_2,0.18179657
fold_8gv7_1_model_2,0.16687304
fold_8gv7_4_model_4,0.11727437
