MODEL,PRED_DOCKQ
fold_7s0e_4_model_3,0.32280344
fold_7s0e_5_model_3,0.31135455
fold_7s0e_4_model_2,0.29677841
fold_7s0e_3_model_4,0.2855621
fold_7s0e_3_model_3,0.28033054
fold_7s0e_1_model_4,0.27793956
fold_7s0e_2_model_1,0.27516693
fold_7s0e_4_model_1,0.27253413
fold_7s0e_2_model_4,0.27067479
fold_7s0e_5_model_2,0.25323337
fold_7s0e_2_model_3,0.25215694
fold_7s0e_3_model_2,0.2505084
fold_7s0e_5_model_1,0.24947467
fold_7s0e_1_model_0,0.24153508
fold_7s0e_3_model_0,0.23898433
fold_7s0e_1_model_2,0.23283736
fold_7s0e_4_model_4,0.23248991
fold_7s0e_5_model_0,0.23234864
fold_7s0e_3_model_1,0.21753718
fold_7s0e_5_model_4,0.21598125
fold_7s0e_1_model_1,0.20931295
fold_7s0e_2_model_0,0.20081046
fold_7s0e_1_model_3,0.1910927
fold_7s0e_4_model_0,0.18761015
fold_7s0e_2_model_2,0.18045519
