MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.83180809
string_interact_uniref_sto_1,0.83095527
uniprot_distance_uniref_sto_3,0.82306826
default_4,0.80296004
sequence_based_template_0,0.79482156
structure_temp_dimer_0,0.78793186
uniprot_distance_uniprot_sto_1,0.7862494
no_templates_1,0.78238684
species_interact_uniref_sto_3,0.78011072
custom_template_file_0,0.76588988
species_interact_uniref_sto_2,0.7658028
default_2,0.75545436
structure_temp_dimer_3,0.75120789
ori_template_pipeline_4,0.74287838
pdb_interact_uniprot_sto_1,0.73795503
structure_temp_dimer_2,0.72714955
string_interact_uniref_sto_0,0.72387183
uniprot_distance_uniref_sto_4,0.71520633
pdb_interact_uniref_sto_4,0.71283644
string_interact_uniprot_sto_3,0.69236416
default_0,0.69025338
uniprot_distance_uniref_sto_0,0.68265402
no_templates_3,0.68148082
custom_template_file_2,0.64653957
ori_temp_pipeline_with_alphafold_models_3,0.6115737
default_3,0.60875547
sequence_based_template_2,0.58341515
species_interact_uniprot_sto_0,0.57307732
pdb_interact_uniref_sto_0,0.56887883
ori_template_pipeline_2,0.56640226
sequence_based_template_with_alphafold_3,0.56590849
pdb_interact_uniref_sto_1,0.55827874
default_1,0.53943193
string_interact_uniprot_sto_1,0.53000087
custom_template_with_alphafold_models_3,0.52992249
species_interact_uniref_sto_1,0.51931518
custom_template_file_3,0.50898099
species_interact_uniprot_sto_1,0.48396233
ori_template_pipeline_0,0.4807514
structure_temp_dimer_a_3,0.46646884
string_interact_uniprot_sto_0,0.44462851
species_interact_uniref_sto_0,0.38828489
sequence_based_template_3,0.38688466
pdb_interact_uniprot_sto_0,0.35176399
uniprot_distance_uniref_sto_2,0.32344458
uniprot_distance_uniprot_sto_3,0.32004014
sequence_based_template_with_alphafold_1,0.27514169
no_templates_2,0.26951808
pdb_interact_uniref_sto_3,0.26281255
ori_temp_pipeline_with_alphafold_models_1,0.25923255
uniprot_distance_uniref_sto_1,0.25603825
structure_temp_dimer_a_1,0.25600976
custom_template_with_alphafold_models_1,0.24675915
custom_template_file_1,0.24075496
string_interact_uniref_sto_3,0.22503413
species_interact_uniprot_sto_3,0.22085953
no_templates_4,0.20848225
structure_temp_dimer_1,0.20488055
string_interact_uniprot_sto_4,0.20386308
sequence_based_template_with_alphafold_2,0.18971248
sequence_based_template_1,0.18810222
uniclust_oxmatch_a3m_0,0.18160464
ori_temp_pipeline_with_alphafold_models_2,0.17718992
custom_template_file_4,0.16641888
pdb_interact_uniref_a3m_0,0.16263527
structure_temp_dimer_a_2,0.16262564
uniprot_distance_uniref_a3m_2,0.16053329
custom_template_with_alphafold_models_2,0.15952641
uniprot_distance_uniprot_sto_0,0.15712748
pdb_interact_uniref_sto_2,0.15704687
sequence_based_template_with_alphafold_0,0.15395717
custom_template_with_alphafold_models_0,0.15160535
structure_temp_dimer_a_0,0.14679858
ori_temp_pipeline_with_alphafold_models_0,0.14620607
ori_template_pipeline_3,0.14046471
string_interact_uniprot_sto_2,0.14037406
pdb_interact_uniref_a3m_2,0.14015056
string_interact_uniref_a3m_4,0.13720964
pdb_interact_uniprot_sto_2,0.13656853
structure_temp_dimer_4,0.13519262
pdb_interact_uniref_a3m_3,0.13097197
string_interact_uniref_sto_4,0.12979491
uniclust_oxmatch_a3m_1,0.12947482
uniclust_oxmatch_a3m_2,0.12787056
string_interact_uniref_sto_2,0.12295264
string_interact_uniref_a3m_2,0.12043969
uniprot_distance_uniprot_sto_2,0.1190993
uniprot_distance_uniprot_sto_4,0.11720095
uniprot_distance_uniref_a3m_0,0.11548232
species_interact_uniprot_sto_4,0.11122772
uniprot_distance_uniref_a3m_3,0.10904259
custom_template_with_alphafold_models_4,0.1065589
sequence_based_template_with_alphafold_4,0.10481475
pdb_interact_uniprot_sto_4,0.10291173
string_interact_uniref_a3m_1,0.09839285
species_interact_uniref_a3m_3,0.09436529
ori_template_pipeline_1,0.08763067
uniclust_oxmatch_a3m_3,0.08636815
uniclust_oxmatch_a3m_4,0.08594343
sequence_based_template_4,0.08480361
no_templates_0,0.08292794
pdb_interact_uniref_a3m_1,0.08121998
pdb_interact_uniprot_sto_3,0.07334187
uniprot_distance_uniref_a3m_1,0.06781347
ori_temp_pipeline_with_alphafold_models_4,0.06636857
string_interact_uniref_a3m_3,0.06381397
species_interact_uniref_sto_4,0.06299978
uniprot_distance_uniref_a3m_4,0.06064218
structure_temp_dimer_a_4,0.06028304
species_interact_uniref_a3m_0,0.05504874
pdb_interact_uniref_a3m_4,0.05225689
string_interact_uniref_a3m_0,0.04795219
species_interact_uniref_a3m_1,0.04292671
species_interact_uniref_a3m_2,0.04231505
species_interact_uniref_a3m_4,0.03978459
