MODEL,PRED_DOCKQ
string_interact_uniref_a3m_2,0.84267896
string_interact_uniref_sto_0,0.82984799
uniprot_distance_uniref_a3m_2,0.81952685
string_interact_uniprot_sto_3,0.80950141
uniprot_distance_uniprot_sto_0,0.80579668
pdb_interact_uniprot_sto_0,0.80136937
default_1,0.80124086
ori_template_pipeline_2,0.79658371
uniprot_distance_uniprot_sto_1,0.79617345
species_interact_uniprot_sto_1,0.79445446
species_interact_uniprot_sto_0,0.79403365
pdb_interact_uniprot_sto_2,0.79143637
pdb_interact_uniprot_sto_1,0.78507495
uniprot_distance_uniref_sto_0,0.78316981
ori_template_pipeline_1,0.78172636
species_interact_uniref_sto_0,0.78145534
string_interact_uniprot_sto_0,0.77925599
string_interact_uniprot_sto_1,0.77882218
default_0,0.7753318
uniprot_distance_uniprot_sto_3,0.768453
uniclust_oxmatch_a3m_4,0.7610479
sequence_based_template_with_alphafold_3,0.75930178
species_interact_uniref_sto_1,0.75893015
uniprot_distance_uniref_a3m_0,0.75604063
string_interact_uniref_sto_1,0.75383705
sequence_based_template_3,0.75247937
string_interact_uniref_sto_2,0.74648112
pdb_interact_uniprot_sto_3,0.74544114
structure_temp_dimer_a_3,0.74521917
structure_temp_dimer_4,0.74370337
custom_template_file_4,0.74265051
default_4,0.73982161
custom_template_with_alphafold_models_3,0.72382301
ori_temp_pipeline_with_alphafold_models_3,0.72171497
sequence_based_template_2,0.70823252
sequence_based_template_1,0.70791751
pdb_interact_uniref_sto_2,0.70457643
species_interact_uniprot_sto_3,0.70378327
pdb_interact_uniref_sto_1,0.69974226
string_interact_uniprot_sto_2,0.69685698
species_interact_uniref_a3m_0,0.69552326
uniprot_distance_uniprot_sto_4,0.66135633
ori_temp_pipeline_with_alphafold_models_0,0.64484453
string_interact_uniref_a3m_0,0.64004016
structure_temp_dimer_a_0,0.63537556
uniprot_distance_uniref_a3m_3,0.63320225
custom_template_with_alphafold_models_0,0.62745821
structure_temp_dimer_1,0.62626046
custom_template_file_1,0.62314737
uniprot_distance_uniref_sto_1,0.61838424
ori_template_pipeline_3,0.6154927
structure_temp_dimer_0,0.61165309
sequence_based_template_with_alphafold_0,0.61084604
custom_template_file_0,0.6107471
string_interact_uniref_a3m_4,0.60854465
species_interact_uniprot_sto_4,0.51366204
uniprot_distance_uniref_sto_3,0.49438536
pdb_interact_uniref_a3m_4,0.48487175
pdb_interact_uniref_a3m_1,0.46059152
uniclust_oxmatch_a3m_3,0.45925683
pdb_interact_uniref_sto_4,0.4551765
uniprot_distance_uniref_a3m_1,0.43824241
pdb_interact_uniref_a3m_2,0.42846546
uniclust_oxmatch_a3m_0,0.41902563
structure_temp_dimer_a_1,0.41642588
custom_template_with_alphafold_models_2,0.4125326
structure_temp_dimer_a_2,0.40738571
uniprot_distance_uniref_sto_2,0.40475211
ori_template_pipeline_4,0.4032211
species_interact_uniprot_sto_2,0.40276271
string_interact_uniprot_sto_4,0.40046334
sequence_based_template_with_alphafold_1,0.39767322
ori_temp_pipeline_with_alphafold_models_1,0.39673862
structure_temp_dimer_3,0.38913488
default_2,0.38597956
custom_template_file_3,0.38148221
ori_temp_pipeline_with_alphafold_models_2,0.36484817
sequence_based_template_with_alphafold_2,0.36361596
custom_template_with_alphafold_models_1,0.35445055
ori_template_pipeline_0,0.34566319
species_interact_uniref_a3m_4,0.33294293
pdb_interact_uniref_sto_3,0.32805988
string_interact_uniref_sto_4,0.31894782
pdb_interact_uniref_a3m_0,0.29775587
uniprot_distance_uniref_sto_4,0.27523276
pdb_interact_uniref_sto_0,0.27038652
species_interact_uniref_sto_2,0.24739797
structure_temp_dimer_2,0.24255627
species_interact_uniref_a3m_1,0.22904389
custom_template_file_2,0.22106956
uniprot_distance_uniprot_sto_2,0.21518017
species_interact_uniref_sto_4,0.21285498
sequence_based_template_0,0.20329849
default_3,0.20201296
species_interact_uniref_sto_3,0.16785075
species_interact_uniref_a3m_2,0.16414541
pdb_interact_uniprot_sto_4,0.14941815
structure_temp_dimer_a_4,0.13507009
sequence_based_template_4,0.13430031
ori_temp_pipeline_with_alphafold_models_4,0.13192698
sequence_based_template_with_alphafold_4,0.13045377
uniprot_distance_uniref_a3m_4,0.12936997
custom_template_with_alphafold_models_4,0.12503901
string_interact_uniref_a3m_3,0.11927922
string_interact_uniref_sto_3,0.11587525
pdb_interact_uniref_a3m_3,0.09663188
string_interact_uniref_a3m_1,0.08865873
uniclust_oxmatch_a3m_2,0.07535303
uniclust_oxmatch_a3m_1,0.06236345
species_interact_uniref_a3m_3,0.05962904
no_templates_1,0.05619289
no_templates_3,0.04576736
no_templates_4,0.03257725
no_templates_0,0.03065945
no_templates_2,0.01977962
