TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,string_interact_uniref_a3m_2,0.84267896,0.738
7O28,string_interact_uniref_sto_0,0.82984799,0.71
7O28,uniprot_distance_uniref_a3m_2,0.81952685,0.724
7O28,string_interact_uniprot_sto_3,0.80950141,0.739
7O28,uniprot_distance_uniprot_sto_0,0.80579668,0.712
7O28,pdb_interact_uniprot_sto_0,0.80136937,0.712
7O28,default_1,0.80124086,0.727
7O28,ori_template_pipeline_2,0.79658371,0.737
7O28,uniprot_distance_uniprot_sto_1,0.79617345,0.735
7O28,species_interact_uniprot_sto_1,0.79445446,0.725
7O28,species_interact_uniprot_sto_0,0.79403365,0.71
7O28,pdb_interact_uniprot_sto_2,0.79143637,0.734
7O28,pdb_interact_uniprot_sto_1,0.78507495,0.727
7O28,uniprot_distance_uniref_sto_0,0.78316981,0.707
7O28,ori_template_pipeline_1,0.78172636,0.74
7O28,species_interact_uniref_sto_0,0.78145534,0.708
7O28,string_interact_uniprot_sto_0,0.77925599,0.725
7O28,string_interact_uniprot_sto_1,0.77882218,0.71
7O28,default_0,0.7753318,0.736
7O28,uniprot_distance_uniprot_sto_3,0.768453,0.747
7O28,uniclust_oxmatch_a3m_4,0.7610479,0.744
7O28,sequence_based_template_with_alphafold_3,0.75930178,0.715
7O28,species_interact_uniref_sto_1,0.75893015,0.735
7O28,uniprot_distance_uniref_a3m_0,0.75604063,0.741
7O28,string_interact_uniref_sto_1,0.75383705,0.726
7O28,sequence_based_template_3,0.75247937,0.618
7O28,string_interact_uniref_sto_2,0.74648112,0.717
7O28,pdb_interact_uniprot_sto_3,0.74544114,0.736
7O28,structure_temp_dimer_a_3,0.74521917,0.715
7O28,structure_temp_dimer_4,0.74370337,0.726
7O28,custom_template_file_4,0.74265051,0.726
7O28,default_4,0.73982161,0.726
7O28,custom_template_with_alphafold_models_3,0.72382301,0.715
7O28,ori_temp_pipeline_with_alphafold_models_3,0.72171497,0.715
7O28,sequence_based_template_2,0.70823252,0.726
7O28,sequence_based_template_1,0.70791751,0.718
7O28,pdb_interact_uniref_sto_2,0.70457643,0.731
7O28,species_interact_uniprot_sto_3,0.70378327,0.741
7O28,pdb_interact_uniref_sto_1,0.69974226,0.736
7O28,string_interact_uniprot_sto_2,0.69685698,0.741
7O28,species_interact_uniref_a3m_0,0.69552326,0.722
7O28,uniprot_distance_uniprot_sto_4,0.66135633,0.735
7O28,ori_temp_pipeline_with_alphafold_models_0,0.64484453,0.712
7O28,string_interact_uniref_a3m_0,0.64004016,0.747
7O28,structure_temp_dimer_a_0,0.63537556,0.712
7O28,uniprot_distance_uniref_a3m_3,0.63320225,0.766
7O28,custom_template_with_alphafold_models_0,0.62745821,0.712
7O28,structure_temp_dimer_1,0.62626046,0.711
7O28,custom_template_file_1,0.62314737,0.711
7O28,uniprot_distance_uniref_sto_1,0.61838424,0.74
7O28,ori_template_pipeline_3,0.6154927,0.736
7O28,structure_temp_dimer_0,0.61165309,0.712
7O28,sequence_based_template_with_alphafold_0,0.61084604,0.712
7O28,custom_template_file_0,0.6107471,0.712
7O28,string_interact_uniref_a3m_4,0.60854465,0.764
7O28,species_interact_uniprot_sto_4,0.51366204,0.752
7O28,uniprot_distance_uniref_sto_3,0.49438536,0.75
7O28,pdb_interact_uniref_a3m_4,0.48487175,0.755
7O28,pdb_interact_uniref_a3m_1,0.46059152,0.742
7O28,uniclust_oxmatch_a3m_3,0.45925683,0.76
7O28,pdb_interact_uniref_sto_4,0.4551765,0.736
7O28,uniprot_distance_uniref_a3m_1,0.43824241,0.749
7O28,pdb_interact_uniref_a3m_2,0.42846546,0.742
7O28,uniclust_oxmatch_a3m_0,0.41902563,0.74
7O28,structure_temp_dimer_a_1,0.41642588,0.709
7O28,custom_template_with_alphafold_models_2,0.4125326,0.709
7O28,structure_temp_dimer_a_2,0.40738571,0.709
7O28,uniprot_distance_uniref_sto_2,0.40475211,0.73
7O28,ori_template_pipeline_4,0.4032211,0.749
7O28,species_interact_uniprot_sto_2,0.40276271,0.742
7O28,string_interact_uniprot_sto_4,0.40046334,0.741
7O28,sequence_based_template_with_alphafold_1,0.39767322,0.709
7O28,ori_temp_pipeline_with_alphafold_models_1,0.39673862,0.709
7O28,structure_temp_dimer_3,0.38913488,0.718
7O28,default_2,0.38597956,0.751
7O28,custom_template_file_3,0.38148221,0.718
7O28,ori_temp_pipeline_with_alphafold_models_2,0.36484817,0.709
7O28,sequence_based_template_with_alphafold_2,0.36361596,0.709
7O28,custom_template_with_alphafold_models_1,0.35445055,0.709
7O28,ori_template_pipeline_0,0.34566319,0.736
7O28,species_interact_uniref_a3m_4,0.33294293,0.742
7O28,pdb_interact_uniref_sto_3,0.32805988,0.737
7O28,string_interact_uniref_sto_4,0.31894782,0.742
7O28,pdb_interact_uniref_a3m_0,0.29775587,0.745
7O28,uniprot_distance_uniref_sto_4,0.27523276,0.744
7O28,pdb_interact_uniref_sto_0,0.27038652,0.732
7O28,species_interact_uniref_sto_2,0.24739797,0.744
7O28,structure_temp_dimer_2,0.24255627,0.712
7O28,species_interact_uniref_a3m_1,0.22904389,0.745
7O28,custom_template_file_2,0.22106956,0.712
7O28,uniprot_distance_uniprot_sto_2,0.21518017,0.734
7O28,species_interact_uniref_sto_4,0.21285498,0.753
7O28,sequence_based_template_0,0.20329849,0.735
7O28,default_3,0.20201296,0.737
7O28,species_interact_uniref_sto_3,0.16785075,0.736
7O28,species_interact_uniref_a3m_2,0.16414541,0.765
7O28,pdb_interact_uniprot_sto_4,0.14941815,0.749
7O28,structure_temp_dimer_a_4,0.13507009,0.715
7O28,sequence_based_template_4,0.13430031,0.738
7O28,ori_temp_pipeline_with_alphafold_models_4,0.13192698,0.715
7O28,sequence_based_template_with_alphafold_4,0.13045377,0.715
7O28,uniprot_distance_uniref_a3m_4,0.12936997,0.764
7O28,custom_template_with_alphafold_models_4,0.12503901,0.715
7O28,string_interact_uniref_a3m_3,0.11927922,0.765
7O28,string_interact_uniref_sto_3,0.11587525,0.735
7O28,pdb_interact_uniref_a3m_3,0.09663188,0.769
7O28,string_interact_uniref_a3m_1,0.08865873,0.739
7O28,uniclust_oxmatch_a3m_2,0.07535303,0.754
7O28,uniclust_oxmatch_a3m_1,0.06236345,0.748
7O28,species_interact_uniref_a3m_3,0.05962904,0.763
7O28,no_templates_1,0.05619289,0.549
7O28,no_templates_3,0.04576736,0.536
7O28,no_templates_4,0.03257725,0.495
7O28,no_templates_0,0.03065945,0.536
