MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.09567873
model_5_multimer_20220423_078501_tidy,0.09357984
model_4_multimer_20220423_359803_tidy,0.06733698
ranked_2_tidy,0.06592194
model_4_multimer_20220423_305297_tidy,0.06592194
model_4_multimer_20220423_993088_tidy,0.06529181
model_4_multimer_20220423_513039_tidy,0.06318044
model_2_multimer_20220423_359803_tidy,0.05933015
model_3_multimer_20220423_078501_tidy,0.05893985
model_2_multimer_20220423_078501_tidy,0.05708477
model_1_multimer_20220423_359803_tidy,0.05680156
ranked_3_tidy,0.05655954
model_2_multimer_20220423_305297_tidy,0.05655954
model_5_multimer_20220423_513039_tidy,0.05535273
model_2_multimer_20220423_993088_tidy,0.05397361
model_5_multimer_20220423_305297_tidy,0.05383043
ranked_1_tidy,0.05383043
model_2_multimer_20220423_513039_tidy,0.05343658
model_1_multimer_20220423_078501_tidy,0.05304741
model_4_multimer_20220423_078501_tidy,0.0529546
model_3_multimer_20220423_359803_tidy,0.05289339
ranked_0_tidy,0.05106293
model_3_multimer_20220423_305297_tidy,0.05106293
model_5_multimer_20220423_359803_tidy,0.05037101
model_3_multimer_20220423_513039_tidy,0.04979014
model_3_multimer_20220423_993088_tidy,0.04800099
model_1_multimer_20220423_513039_tidy,0.0478372
model_1_multimer_20220423_993088_tidy,0.04225254
model_1_multimer_20220423_305297_tidy,0.0416173
ranked_4_tidy,0.0416173
