TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.09567873,0.805
3U7Y,model_5_multimer_20220423_078501,0.09357984,0.784
3U7Y,model_4_multimer_20220423_359803,0.06733698,0.045
3U7Y,ranked_2,0.06592194,0.047
3U7Y,model_4_multimer_20220423_305297,0.06592194,0.047
3U7Y,model_4_multimer_20220423_993088,0.06529181,0.043
3U7Y,model_4_multimer_20220423_513039,0.06318044,0.038
3U7Y,model_2_multimer_20220423_359803,0.05933015,0.041
3U7Y,model_3_multimer_20220423_078501,0.05893985,0.066
3U7Y,model_2_multimer_20220423_078501,0.05708477,0.046
3U7Y,model_1_multimer_20220423_359803,0.05680156,0.044
3U7Y,ranked_3,0.05655954,0.06
3U7Y,model_2_multimer_20220423_305297,0.05655954,0.06
3U7Y,model_5_multimer_20220423_513039,0.05535273,0.045
3U7Y,model_2_multimer_20220423_993088,0.05397361,0.049
3U7Y,model_5_multimer_20220423_305297,0.05383043,0.045
3U7Y,ranked_1,0.05383043,0.045
3U7Y,model_2_multimer_20220423_513039,0.05343658,0.049
3U7Y,model_1_multimer_20220423_078501,0.05304741,0.034
3U7Y,model_4_multimer_20220423_078501,0.0529546,0.037
3U7Y,model_3_multimer_20220423_359803,0.05289339,0.043
3U7Y,ranked_0,0.05106293,0.074
3U7Y,model_3_multimer_20220423_305297,0.05106293,0.074
3U7Y,model_5_multimer_20220423_359803,0.05037101,0.033
3U7Y,model_3_multimer_20220423_513039,0.04979014,0.057
3U7Y,model_3_multimer_20220423_993088,0.04800099,0.064
3U7Y,model_1_multimer_20220423_513039,0.0478372,0.042
3U7Y,model_1_multimer_20220423_993088,0.04225254,0.033
3U7Y,model_1_multimer_20220423_305297,0.0416173,0.039
3U7Y,ranked_4,0.0416173,0.039
