Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3U7Y hit rate =  2/2/1

3U7Y,model_5_multimer_20220423_993088,0.09567873,0.805
3U7Y,model_5_multimer_20220423_078501,0.09357984,0.784
3U7Y,model_4_multimer_20220423_359803,0.06733698,0.045
3U7Y,ranked_2,0.06592194,0.047
3U7Y,model_4_multimer_20220423_305297,0.06592194,0.047
3U7Y,model_4_multimer_20220423_993088,0.06529181,0.043
3U7Y,model_4_multimer_20220423_513039,0.06318044,0.038
3U7Y,model_2_multimer_20220423_359803,0.05933015,0.041
3U7Y,model_3_multimer_20220423_078501,0.05893985,0.066
3U7Y,model_2_multimer_20220423_078501,0.05708477,0.046
