Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8B7W hit rate =  1/0/0

8B7W,fold_8b7w_4_model_0,0.72677106,0.055
8B7W,fold_8b7w_3_model_0,0.70834702,0.208
8B7W,fold_8b7w_3_model_4,0.70773077,0.242
8B7W,fold_8b7w_1_model_1,0.69379044,0.059
8B7W,fold_8b7w_3_model_2,0.66719073,0.14
8B7W,fold_8b7w_5_model_1,0.66620213,0.015
8B7W,fold_8b7w_4_model_1,0.6502896,0.055
8B7W,fold_8b7w_4_model_2,0.61818606,0.057
8B7W,fold_8b7w_2_model_0,0.5140866,0.019
8B7W,fold_8b7w_1_model_0,0.51333779,0.084
